FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
32.2558344	0.05329252	0.6648504	2.259316	0.08126258	0.5085124	2.274136	0.08122943	0.4355778	2.274705	0.08024412	0.2109917	2.267028	0.07799926	-0.09848958	2.245543	-0.08287933	0.3866149	2.313477	-0.09969648	0.2120795	2.373561	0.02958697	0.2013268	2.144054	0.08334216	0.1953648	2.059171	0.2296388	0.3898062	2.225162	0.2830163	0.1828712	2.195605	0.1532799	0.1947977	2.045512	0.1284465	0.1884904	2.001287	0.008116676	-0.1003727	2.22707	-0.01886359	-0.4207066	2.241791	-0.006506302	-0.7675435	2.289067	0.003377457	-0.8344848	2.152297	0.1458699	-0.09342826	2.191327	0.1951059	-0.4006385	2.202067	0.2074673	-0.8385423	2.112972	0.1857441	-0.9154431	1.988373
32.3206612	0.05410066	0.664643	2.258835	0.08329956	0.5097941	2.274296	0.08279078	0.4364443	2.274738	0.08093046	0.2110762	2.266933	0.07836223	-0.09864005	2.245617	-0.08194671	0.3867304	2.313249	-0.1025529	0.2122111	2.372441	0.03406862	0.2227758	2.147398	0.08140202	0.2136757	2.087291	0.2305018	0.3896884	2.225692	0.2916101	0.1836412	2.19394	0.1660909	0.2028004	2.043143	0.1208199	0.1980035	2.009806	0.008415468	-0.1004998	2.226769	-0.01845855	-0.4110417	2.235712	-0.007021992	-0.7620684	2.288525	0.002324518	-0.8333665	2.155077	0.1464134	-0.09368058	2.191973	0.1944747	-0.4010339	2.202965	0.2055995	-0.8387748	2.112737	0.1845433	-0.9155215	1.987866
32.3859936	0.05482372	0.6644801	2.258664	0.08398078	0.5095489	2.274604	0.08337271	0.4362977	2.274982	0.08117179	0.2109757	2.267048	0.07838453	-0.09866805	2.24576	-0.08285207	0.3894748	2.312242	-0.1022856	0.2128562	2.367059	0.02882168	0.2243856	2.138714	0.08904473	0.219561	2.041906	0.2306623	0.3895954	2.225743	0.300437	0.1717966	2.191399	0.1687407	0.2015347	2.048161	0.1222355	0.2044375	2.004066	0.008395148	-0.1005349	2.226697	-0.01889594	-0.4109508	2.236161	-0.00663016	-0.7653834	2.289721	-0.0008483669	-0.8368297	2.156175	0.1464293	-0.09371255	2.192569	0.1941276	-0.4011264	2.203546	0.2047449	-0.8383353	2.110254	0.1823121	-0.9148917	1.985486
32.4438392	0.05559276	0.6643494	2.25854	0.08364526	0.5083457	2.274557	0.08311736	0.435431	2.27496	0.08109211	0.2107706	2.267076	0.07831489	-0.09850538	2.245952	-0.08142013	0.3910251	2.311407	-0.07190283	0.1479499	2.267494	0.0621028	0.2218384	2.053483	0.1005336	0.2137516	1.980856	0.2313021	0.3895528	2.226203	0.2937148	0.1745646	2.193548	0.1397807	0.1995553	2.036809	0.1106413	0.2035133	1.987144	0.008245674	-0.1003616	2.226773	-0.01903563	-0.4107676	2.236317	-0.006678609	-0.7636446	2.289218	-0.0009888699	-0.8354356	2.155928	0.1463578	-0.09354297	2.19299	0.1931663	-0.4011372	2.203783	0.2034354	-0.8380316	2.108727	0.1819654	-0.915312	1.984482
32.50069	0.05650143	0.663934	2.258964	0.08629969	0.5101096	2.275604	0.08522622	0.4368054	2.275816	0.0819259	0.2112827	2.2675	0.07832704	-0.09841551	2.24615	-0.08091745	0.3918977	2.311393	-0.07331514	0.1481745	2.268152	0.05926847	0.222151	2.053257	0.08160101	0.2163337	1.991422	0.2320064	0.3891998	2.227065	0.283431	0.170418	2.191055	0.128573	0.1996913	2.044227	0.08865341	0.2134542	1.993839	0.008226218	-0.1002892	2.226792	-0.02095486	-0.4644033	2.247483	-0.005031765	-0.7855527	2.295083	-0.0001648492	-0.8498318	2.156223	0.1463781	-0.09345336	2.193437	0.1933236	-0.4011206	2.203701	0.2022959	-0.8379211	2.107969	0.1837768	-0.9158832	1.983861
32.5582786	0.05726628	0.6638104	2.259448	0.08721524	0.5110032	2.276424	0.08595085	0.4375718	2.276528	0.08213843	0.211686	2.267922	0.0779506	-0.09817171	2.246529	-0.08075068	0.3928121	2.311326	-0.07868293	0.1508554	2.266019	0.04675553	0.2085155	2.041697	0.07136206	0.2343019	1.987917	0.2324806	0.3887234	2.227669	0.2924379	0.1523216	2.184062	0.1453525	0.2038129	2.048712	0.0708188	0.2326221	1.99302	0.007717785	-0.09987177	2.22687	-0.02722826	-0.4090814	2.238915	-0.006160749	-0.7033244	2.281963	0.0008061524	-0.783666	2.155539	0.1459967	-0.09333571	2.194148	0.1914176	-0.4013256	2.203968	0.2011087	-0.8381565	2.108497	0.1807311	-0.9155614	1.984171
32.6111078	0.05772967	0.6636332	2.259942	0.08610348	0.5098648	2.277549	0.08506426	0.4367553	2.277458	0.08169371	0.2115082	2.26842	0.0776021	-0.09788016	2.246845	-0.08032258	0.3937085	2.310883	-0.08345903	0.1593623	2.272519	-0.1065118	0.2086152	2.08212	-0.1131796	0.2054285	2.087729	0.2326547	0.3886541	2.228057	0.2887948	0.152071	2.179838	0.1278948	0.2137141	2.036341	0.06192261	0.2423319	1.987086	0.007221739	-0.09937074	2.227055	-0.02424141	-0.472614	2.249403	0.0006333094	-0.7925563	2.299958	0.005640157	-0.8552478	2.160054	0.1457283	-0.09320224	2.194523	0.1899133	-0.4012759	2.204963	0.2000849	-0.8378127	2.108	0.178903	-0.9169499	1.985575
32.6699515	0.05863987	0.6633894	2.261778	0.08654472	0.5102116	2.278686	0.08528075	0.4370566	2.27853	0.08140974	0.2117828	2.269308	0.07656489	-0.09729941	2.247845	-0.08320587	0.3954272	2.310512	-0.08001757	0.1405193	2.311773	-0.1211026	0.1892595	2.118758	-0.1381916	0.2069298	2.077794	0.2327962	0.3882457	2.228585	0.2706783	0.1649759	2.165647	0.1071161	0.2264019	2.026333	0.04528443	0.2406927	1.987307	0.00592058	-0.0985526	2.228748	-0.02192442	-0.4101285	2.239875	-0.002427572	-0.7306285	2.291587	0.002357551	-0.8067678	2.161485	0.1448812	-0.09284998	2.194961	0.1886852	-0.4008869	2.20598	0.1992601	-0.8373855	2.108865	0.178457	-0.9166145	1.986446
32.730791	0.05939178	0.6635838	2.263504	0.08426829	0.5085647	2.279785	0.08337796	0.4359141	2.27961	0.08022229	0.2118002	2.270343	0.07556495	-0.09573476	2.249153	-0.08507715	0.3964973	2.310313	-0.07631326	0.1477794	2.327698	-0.1041315	0.205854	2.112221	-0.1551082	0.1950069	2.069034	0.2327953	0.3881035	2.228717	0.2733143	0.1631328	2.162993	0.1005305	0.2285722	2.021703	0.03523868	0.2272873	1.990265	0.005269691	-0.09679174	2.229592	-0.0242704	-0.4075952	2.235903	-0.009609667	-0.7542775	2.287612	-0.003594235	-0.8264711	2.154535	0.1434944	-0.09157474	2.196573	0.1869563	-0.3998123	2.206906	0.1989856	-0.83618	2.109289	0.1780713	-0.9164791	1.987983
32.797136200000004	0.05937859	0.6638507	2.263899	0.0850974	0.5096862	2.280011	0.08391409	0.4367463	2.279865	0.08024637	0.2121503	2.270621	0.07504137	-0.09563589	2.249573	-0.0848683	0.3968057	2.310481	-0.07787821	0.1512028	2.336852	-0.1146777	0.1569491	2.119172	-0.1632752	0.181896	2.064258	0.2326894	0.3880966	2.22884	0.2704533	0.1631902	2.155475	0.09952638	0.2259987	2.018492	0.04456309	0.2217368	1.976842	0.004827417	-0.09668939	2.230111	-0.02411468	-0.4076554	2.235759	-0.010015	-0.7525427	2.286406	-0.00426082	-0.8252159	2.153697	0.1429103	-0.0914844	2.196827	0.1858557	-0.3997579	2.207408	0.1984548	-0.8360063	2.109264	0.1782335	-0.9166198	1.988151
32.8649519	0.05805127	0.665305	2.266286	0.08234134	0.5084995	2.281356	0.08138041	0.4357105	2.281227	0.07821476	0.2115246	2.272007	0.0736012	-0.09589049	2.250695	-0.08492678	0.3971834	2.311514	-0.07880232	0.1486229	2.336578	-0.1389548	0.1547985	2.120165	-0.1717249	0.1611121	2.049128	0.2291682	0.3877861	2.228675	0.2652751	0.1660064	2.150893	0.1086935	0.2103573	2.001768	0.08651248	0.2098206	1.952863	0.003407549	-0.09705263	2.2318	-0.02402779	-0.408368	2.236004	-0.006402895	-0.7138928	2.286709	-0.004570116	-0.7940964	2.160066	0.1414786	-0.09162086	2.197395	0.1851533	-0.3998714	2.207494	0.1975854	-0.8359604	2.108505	0.1796306	-0.916504	1.986913
32.9267847	0.05475231	0.6661904	2.270513	0.07620689	0.5087525	2.284434	0.07569232	0.4357118	2.284116	0.07370121	0.2108818	2.274351	0.07037398	-0.09743234	2.252206	-0.08835483	0.3968572	2.31242	-0.0740688	0.1395519	2.323633	-0.1399103	0.1499839	2.115149	-0.1640205	0.1588233	2.034793	0.2230924	0.3886138	2.228683	0.2681157	0.177925	2.160167	0.1739767	0.1867037	1.92956	0.1631817	0.1844219	1.916131	0.0002412699	-0.09898692	2.233248	-0.02497843	-0.4095729	2.242759	-0.006842496	-0.722554	2.292735	-0.004201238	-0.8009973	2.164533	0.138223	-0.09277247	2.198894	0.1849466	-0.400936	2.206665	0.198141	-0.8371313	2.108375	0.1805972	-0.9167434	1.985766
32.977650000000004	0.05313968	0.6665268	2.271044	0.0752684	0.5087053	2.284661	0.07475105	0.4355719	2.284343	0.0727424	0.2104422	2.274565	0.06937734	-0.0984014	2.252318	-0.08913946	0.3952284	2.313584	-0.07365488	0.1373797	2.3186	-0.101681	0.1580298	2.084552	-0.1584702	0.1580323	2.027249	0.220016	0.3890789	2.228513	0.2729795	0.1850201	2.15766	0.2220617	0.183641	1.956367	0.1931941	0.1808986	1.900974	-0.0007917217	-0.1002125	2.233508	-0.02491654	-0.4108714	2.242944	-0.009879176	-0.7372318	2.289939	-0.003330239	-0.8128208	2.15955	0.1372942	-0.09348902	2.19881	0.1850897	-0.4014652	2.206599	0.199004	-0.8384715	2.112768	0.1813394	-0.9171523	1.989215
33.0414961	0.04972271	0.6668344	2.272756	0.07510912	0.5098108	2.284443	0.07418364	0.4361986	2.284274	0.07157197	0.2102125	2.274657	0.06767728	-0.09930962	2.252773	-0.09051457	0.3944296	2.314596	-0.07537859	0.1359087	2.309999	-0.1183949	0.1499106	2.105437	-0.1370244	0.161867	2.029186	0.2189078	0.3885593	2.228717	0.2815788	0.1814726	2.173029	0.2474374	0.1824833	1.972091	0.2391023	0.1884186	1.88762	-0.002810996	-0.1016113	2.234464	-0.02494358	-0.4124798	2.243348	-0.009050242	-0.7280445	2.295463	-0.003062455	-0.8042928	2.165452	0.1359362	-0.0939759	2.198798	0.1828287	-0.4021766	2.206085	0.1976512	-0.8391016	2.112	0.1792713	-0.9174406	1.988238
33.1013354	0.04656984	0.6667219	2.274981	0.07312633	0.5103496	2.284689	0.07242577	0.4365743	2.284504	0.07018489	0.2100478	2.274879	0.06651051	-0.09982552	2.252902	-0.0914195	0.393565	2.315454	-0.08144327	0.1431201	2.301421	-0.0973053	0.1640573	2.099422	-0.1054942	0.1748965	2.010067	0.2194395	0.3885672	2.229047	0.2915587	0.1571353	2.181229	0.2940403	0.1790666	1.978774	0.3071868	0.1931887	1.898033	-0.004002769	-0.1021756	2.23439	-0.02592197	-0.4129631	2.243761	-0.01122137	-0.7513928	2.295696	-0.003908732	-0.8235236	2.162559	0.1348513	-0.09439239	2.199019	0.1810918	-0.4026733	2.206415	0.1970249	-0.8393186	2.111059	0.1764364	-0.9184262	1.988492
33.1613721	0.04490988	0.6673245	2.276029	0.07188985	0.5104502	2.284802	0.07129465	0.4366119	2.284553	0.06922968	0.209776	2.274861	0.06570271	-0.10036	2.252764	-0.09288075	0.3921126	2.314896	-0.08632669	0.1562855	2.296099	-0.05609274	0.1990567	2.042924	-0.06148769	0.1938302	2.014009	0.213826	0.3896263	2.22898	0.2923226	0.1651431	2.182377	0.3181535	0.1894446	1.976785	0.3396144	0.2086228	1.89685	-0.005095147	-0.1028758	2.233624	-0.0280721	-0.4132836	2.244648	-0.0192716	-0.7533011	2.296008	-0.00867289	-0.8244165	2.162333	0.1341936	-0.09485107	2.199337	0.177937	-0.403371	2.207546	0.1949518	-0.8399036	2.111846	0.1743802	-0.9187028	1.988969
33.2118725	0.04454072	0.667524	2.27597	0.0703245	0.5098566	2.284683	0.06991773	0.4361047	2.284429	0.06832499	0.2094235	2.27473	0.06529082	-0.1006676	2.252582	-0.09371431	0.390241	2.313431	-0.1317927	0.2024301	2.310212	-0.1042353	0.1785917	2.091702	-0.04683687	0.2012236	2.041529	0.213169	0.3897547	2.229092	0.2921468	0.1664324	2.188148	0.3181394	0.2005481	1.994844	0.3391671	0.218949	1.905842	-0.005616415	-0.1033154	2.233241	-0.02863353	-0.4136682	2.244507	-0.02186568	-0.751706	2.296355	-0.01027916	-0.822919	2.162835	0.1339146	-0.09501986	2.199286	0.1782159	-0.4034708	2.207391	0.1948595	-0.8398598	2.110851	0.1766804	-0.9191344	1.98803
33.2717436	0.04386401	0.667965	2.275932	0.06751445	0.5093272	2.285429	0.06737644	0.4357246	2.285027	0.06653381	0.2093355	2.274964	0.0644398	-0.1006608	2.252427	-0.09537974	0.3899616	2.311527	-0.1307679	0.201694	2.309408	-0.06290655	0.2077685	2.114979	-0.02371477	0.2121915	2.043082	0.2117436	0.3900075	2.23068	0.289824	0.1655885	2.19767	0.304136	0.2146988	1.951807	0.3072061	0.2337829	1.925276	-0.006754742	-0.10308	2.232394	-0.03798135	-0.4671176	2.253332	-0.01335182	-0.7865788	2.306479	-0.003961922	-0.8501058	2.16732	0.1331975	-0.09510006	2.199553	0.177863	-0.4035899	2.207099	0.1953795	-0.8400581	2.111172	0.1746149	-0.9200001	1.989516
33.3288766	0.04362243	0.6680443	2.275107	0.07197937	0.5116159	2.283571	0.07044294	0.4375489	2.283491	0.06679685	0.2101774	2.274177	0.06351878	-0.1000579	2.251769	-0.0968198	0.3912573	2.308553	-0.1305459	0.2029793	2.309914	-0.01927757	0.1974077	2.070681	-0.01793706	0.2148663	2.050519	0.2162565	0.3898273	2.232475	0.2818936	0.1477708	2.175742	0.250412	0.2250867	1.949927	0.2575049	0.2307902	1.924727	-0.007904174	-0.1017713	2.231008	-0.03768352	-0.4668344	2.251842	-0.1089717	-0.7853215	2.207229	-0.06884253	-0.8607232	2.085779	0.1325009	-0.09494124	2.199303	0.1768053	-0.4034457	2.207124	0.1938916	-0.8397374	2.110158	0.1735932	-0.9200376	1.988789
33.397238800000004	0.04355341	0.6680184	2.274241	0.06924772	0.510487	2.283238	0.06838012	0.4367972	2.28317	0.06582692	0.2100426	2.27391	0.06302873	-0.09995703	2.251554	-0.09707198	0.3916003	2.308224	-0.1300685	0.2033125	2.310798	-0.003786814	0.1885084	2.110884	-0.02507387	0.2134703	2.053795	0.217567	0.3895194	2.232862	0.2773082	0.1510442	2.161855	0.2205173	0.2327601	1.917429	0.1985468	0.2976347	1.742759	-0.008448189	-0.1014105	2.230576	-0.03756237	-0.4668908	2.251031	-0.007846545	-0.7839769	2.312722	-0.004501085	-0.847243	2.172962	0.1320765	-0.09504621	2.199281	0.1779386	-0.4032723	2.207325	0.1945848	-0.8396952	2.110957	0.1730162	-0.918879	1.98867
33.4660543	0.04407666	0.6677734	2.272777	0.07200169	0.5119157	2.282225	0.0703832	0.4379624	2.282161	0.06613731	0.2105809	2.273052	0.06230859	-0.09984493	2.250746	-0.0980018	0.3909265	2.306825	-0.1337364	0.2040227	2.316133	-0.04922843	0.2077894	2.06594	-0.05120765	0.2168946	2.064582	0.2170249	0.3896179	2.235093	0.2706327	0.1708009	2.180405	0.1929957	0.1901293	1.979016	0.1656994	0.1957915	1.966751	-0.009127638	-0.1011612	2.22953	-0.0433617	-0.4112545	2.236542	-0.0115678	-0.7561963	2.301295	-0.006256001	-0.8274431	2.167338	0.131481	-0.09509204	2.198808	0.1773499	-0.4032219	2.207421	0.1941552	-0.8400356	2.113183	0.1729738	-0.9189688	1.99055
33.5318812	0.04603409	0.6667991	2.269139	0.07717124	0.5134816	2.280645	0.07500826	0.4394892	2.28053	0.06870008	0.2117931	2.271404	0.06226762	-0.09947827	2.249442	-0.0974346	0.3943651	2.302301	-0.1433103	0.2203825	2.351163	-0.1222162	0.2188781	2.087798	-0.1097122	0.2046929	2.06376	0.2167665	0.3893628	2.236376	0.2775894	0.1376829	2.218511	0.1809442	0.179895	2.042203	0.1171261	0.1803303	2.006866	-0.009132232	-0.09982973	2.224658	-0.04263364	-0.4092934	2.235999	-0.01803967	-0.749228	2.290699	-0.0126066	-0.8218842	2.157862	0.131458	-0.09509657	2.199098	0.1768456	-0.4034542	2.206808	0.1930035	-0.8408115	2.115445	0.1770552	-0.9200596	1.992229
33.5997021	0.046572	0.6668112	2.268403	0.07390283	0.511596	2.27944	0.07277628	0.4382332	2.279537	0.06825909	0.211634	2.2709	0.06245674	-0.09914456	2.248977	-0.09705459	0.395537	2.301674	-0.142491	0.2223328	2.352786	-0.123092	0.2116992	2.089367	-0.1269449	0.2048329	2.069958	0.2167887	0.3893686	2.236599	0.2778974	0.1377609	2.218879	0.1652162	0.1654725	2.073892	0.1051336	0.1799654	2.017997	-0.008862958	-0.09930223	2.22367	-0.04200761	-0.4087118	2.235595	-0.01714629	-0.7493519	2.288917	-0.006516103	-0.8218889	2.156397	0.1315498	-0.09501012	2.199116	0.1761537	-0.4034909	2.206817	0.1924993	-0.8406061	2.114137	0.171799	-0.9197199	1.991597
33.661537100000004	0.04810179	0.6659605	2.264954	0.07794684	0.5131774	2.278793	0.07605705	0.4395746	2.278835	0.07005304	0.2126724	2.270081	0.0627223	-0.09850914	2.248354	-0.09695195	0.3968588	2.301819	-0.1114814	0.2071856	2.345331	-0.1520898	0.196902	2.089754	-0.1538861	0.2072544	2.06982	0.2194758	0.3886357	2.236542	0.263468	0.1604341	2.214289	0.08041782	0.1414783	2.094461	0.08324832	0.1850785	2.033064	-0.008428831	-0.09859683	2.223049	-0.04124413	-0.4081154	2.234655	-0.01034126	-0.7521644	2.289883	-0.005138963	-0.822219	2.154941	0.1316562	-0.09476528	2.199004	0.1767618	-0.4032766	2.206092	0.191703	-0.8403994	2.113144	0.1713329	-0.9185159	1.989526
33.7214169	0.0482586	0.6657847	2.264371	0.07403348	0.5102304	2.278028	0.07318775	0.4373272	2.278181	0.06935639	0.2120166	2.269738	0.06281164	-0.09849477	2.248244	-0.09683888	0.3970488	2.301857	-0.1121837	0.2084655	2.347117	-0.1536535	0.1966039	2.089025	-0.1595495	0.2056589	2.067747	0.2194121	0.3885995	2.236513	0.2683497	0.1494136	2.217435	0.06065483	0.1899013	2.062963	0.08454823	0.194013	2.031002	-0.008321872	-0.09859266	2.222949	-0.04070618	-0.40817	2.234483	-0.01516158	-0.748722	2.287717	-0.009124156	-0.8201989	2.153932	0.1317037	-0.0947655	2.198992	0.1765747	-0.4033493	2.205859	0.1909905	-0.839959	2.110019	0.1703922	-0.9185673	1.986959
33.7752729	0.04853506	0.6654808	2.263329	0.0740869	0.5098597	2.27828	0.07306783	0.4368325	2.278287	0.0692389	0.2116181	2.269588	0.06285244	-0.09857883	2.248108	-0.09633661	0.3973276	2.302265	-0.1130633	0.2087821	2.350811	-0.1523783	0.1627706	2.162098	-0.1742987	0.185509	2.091654	0.218679	0.3883489	2.235876	0.2912899	0.1488852	2.233104	0.126856	0.1681954	2.073545	0.09579957	0.2174085	2.02206	-0.008272831	-0.09864048	2.22296	-0.03860188	-0.4084481	2.234364	-0.01047341	-0.7532717	2.287214	0.006848305	-0.8190291	2.150295	0.1317444	-0.09491266	2.198826	0.1771376	-0.4034444	2.205505	0.1916243	-0.8401551	2.110185	0.1666091	-0.92031	1.989717
33.835115	0.04885972	0.6653116	2.262455	0.07633384	0.5101686	2.278523	0.07470752	0.436825	2.278428	0.06984625	0.211278	2.2695	0.06308356	-0.09879674	2.247968	-0.09550213	0.397062	2.302993	-0.1122547	0.2066554	2.351686	-0.1468472	0.1601854	2.147157	-0.1734417	0.1670171	2.08608	0.2201618	0.3879487	2.235037	0.2969807	0.1496412	2.229829	0.09706447	0.1644818	2.060314	0.09757864	0.2513964	2.041262	-0.007949965	-0.09897967	2.22315	-0.03505734	-0.4092742	2.233455	-0.01556189	-0.7571094	2.286248	0.001220046	-0.8253344	2.151172	0.1319872	-0.09514958	2.198544	0.1778857	-0.4035904	2.205267	0.1931517	-0.840959	2.11373	0.1693833	-0.9214252	1.993272
33.8919632	0.04904047	0.665009	2.261419	0.07489201	0.5084879	2.276961	0.07371101	0.4354427	2.277177	0.06969538	0.2105098	2.26886	0.06353901	-0.09907179	2.247727	-0.09478514	0.3970208	2.30369	-0.1063953	0.2070134	2.344032	-0.1410437	0.1665486	2.089091	-0.1429912	0.1707239	2.080554	0.2198237	0.3881522	2.232289	0.2994762	0.150858	2.217819	0.1410309	0.2366673	2.068465	0.09781203	0.2710192	2.035415	-0.007302317	-0.09936807	2.223559	-0.03309393	-0.4098898	2.233161	-0.02925406	-0.7409109	2.278634	-0.01567179	-0.815933	2.148519	0.1324776	-0.09547336	2.197898	0.1793058	-0.4037038	2.204962	0.1942647	-0.8410569	2.113278	0.1696637	-0.9208364	1.992294
33.9428566	0.04901472	0.6649899	2.261275	0.07769702	0.510082	2.276785	0.07601035	0.4366436	2.276999	0.07082228	0.2108624	2.268707	0.06385801	-0.09913652	2.247648	-0.09373982	0.3969709	2.304419	-0.09892619	0.210281	2.332686	-0.1188752	0.1893532	2.084976	-0.1207361	0.1920577	2.076683	0.2195908	0.388475	2.231429	0.3161657	0.193617	2.211929	0.1424995	0.2361745	2.068044	0.09976668	0.2539593	2.015681	-0.006891484	-0.09951729	2.223665	-0.03234566	-0.4100485	2.233359	-0.009466046	-0.7654284	2.285746	-0.002435117	-0.8349194	2.150676	0.1327255	-0.09548004	2.19776	0.1796198	-0.4037169	2.204719	0.1939407	-0.840186	2.108089	0.1693219	-0.9212348	1.988487
33.9987078	0.04889819	0.6649829	2.26157	0.07589574	0.5086221	2.276657	0.07483912	0.4356168	2.276915	0.07072823	0.2106498	2.2687	0.06449074	-0.09899239	2.247742	-0.09336365	0.3971518	2.30544	-0.0797791	0.1799683	2.189645	-0.09485041	0.2601594	2.007667	-0.1000274	0.2872544	1.950966	0.2220352	0.388665	2.230247	0.3160863	0.1659292	2.195626	0.1566039	0.2143313	2.052713	0.114838	0.2147453	1.986733	-0.00595752	-0.09943059	2.224141	-0.03113561	-0.4099178	2.23423	-0.00713109	-0.7684946	2.287958	0.006286713	-0.8363694	2.15229	0.1331406	-0.09528466	2.197741	0.1801809	-0.4034866	2.204784	0.1977117	-0.8407354	2.113077	0.1735213	-0.9195149	1.990935
34.064501	0.04892231	0.6649315	2.261612	0.07504341	0.5078954	2.276609	0.0742138	0.435027	2.276888	0.07063182	0.2104281	2.268712	0.06474738	-0.0990233	2.247814	-0.09351266	0.3973415	2.305947	-0.07807533	0.153298	2.242418	-0.09877636	0.2280499	2.058499	-0.08966199	0.2318589	2.074821	0.2208047	0.3895953	2.22608	0.3185746	0.1658634	2.194333	0.1611773	0.2125835	2.051681	0.1178908	0.2228894	1.987492	-0.005418626	-0.09960195	2.224325	-0.02962637	-0.40999	2.235396	-0.006595556	-0.7690211	2.289228	0.0006679515	-0.8373263	2.15328	0.1332181	-0.09525499	2.197791	0.1805366	-0.4034475	2.204624	0.1963781	-0.840282	2.110244	0.1726389	-0.9188679	1.987814
34.1260487	0.04933666	0.6651082	2.261804	0.07866275	0.5098999	2.27667	0.07712685	0.4364715	2.276895	0.07219315	0.2108039	2.268652	0.06564085	-0.09904974	2.247713	-0.09077087	0.3968854	2.305692	-0.07189876	0.1958621	2.314644	-0.1037702	0.2148826	2.071197	-0.1163062	0.2115481	2.069387	0.2242372	0.3899026	2.226236	0.3098983	0.1764616	2.188919	0.1680352	0.2187743	2.052931	0.122061	0.250876	1.99611	-0.004634583	-0.09981223	2.224802	-0.02851171	-0.4101392	2.236336	-0.005140965	-0.7642993	2.292208	-0.002339763	-0.8355826	2.15834	0.1343314	-0.09506384	2.197159	0.1811687	-0.4033046	2.204175	0.1962143	-0.8403978	2.111009	0.1745019	-0.9194592	1.988618
34.1844522	0.05183669	0.6656877	2.26212	0.08172609	0.5115465	2.276416	0.07988087	0.4379508	2.276665	0.07403072	0.2116911	2.268437	0.06680297	-0.09866138	2.247543	-0.08601224	0.3973573	2.304413	-0.08647982	0.2066393	2.32749	-0.1134797	0.1749255	2.133535	-0.1419785	0.1963476	2.081342	0.2261208	0.3916117	2.222434	0.3058238	0.1788956	2.184264	0.1688885	0.2247399	2.051185	0.1238098	0.2567568	1.995283	-0.00338137	-0.09946822	2.225173	-0.02707567	-0.4098666	2.23643	-0.005151989	-0.7644584	2.292217	0.0001769327	-0.8324639	2.155838	0.1353324	-0.09464023	2.196613	0.1811281	-0.4030038	2.203919	0.1969295	-0.8402439	2.11173	0.177342	-0.9193854	1.988994
34.243293800000004	0.05509514	0.6657809	2.262611	0.0816895	0.5106816	2.274972	0.08012795	0.4373491	2.275436	0.07514663	0.2116044	2.267471	0.06964061	-0.0978263	2.246809	-0.08135913	0.3993399	2.304395	-0.0888253	0.2108008	2.332196	-0.1471352	0.1952794	2.085789	-0.1499671	0.2083316	2.06794	0.228606	0.3911923	2.222893	0.2902173	0.1844257	2.172852	0.1565899	0.2279291	2.035478	0.1200882	0.2379108	1.988604	-0.0006235886	-0.09848618	2.224549	-0.02609543	-0.4088086	2.235588	-0.006830583	-0.7510367	2.286407	-0.002197759	-0.8230808	2.153059	0.1378828	-0.09401534	2.195975	0.1812443	-0.4026495	2.203918	0.1964615	-0.8392716	2.108192	0.1748082	-0.9199535	1.987484
