processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.197437641723356	25630.702996584823
0.19746031746031745	25626.747854436566
0.1974829931972789	25622.779193025224
0.19750566893424037	25618.79749763139
0.1975283446712018	25614.803267318053
0.19755102040816327	25610.797014917807
0.1975736961451247	25606.7792670138
0.19759637188208617	25602.750563914542
0.1976190476190476	25598.711459622868
0.19764172335600907	25594.66252179898
0.1976643990929705	25590.604331717426
0.19768707482993197	25586.537484217908
0.1977097505668934	25582.462587649476
0.19773242630385487	25578.380263808136
0.19775510204081634	25574.291147868764
0.19777777777777777	25570.195888310824
0.19780045351473924	25566.095146837233
0.19782312925170067	25561.989598286407
0.19784580498866214	25557.87993053717
0.19786848072562357	25553.766844407433
0.19789115646258504	25549.651053546662
0.19791383219954647	25545.533284321067
0.19793650793650794	25541.41427569159
0.19795918367346937	25537.294779084772
0.19798185941043084	25533.17555825703
0.1980045351473923	25529.05738915212
0.19802721088435374	25524.941059750927
0.1980498866213152	25520.827369913477
0.19807256235827664	25516.717131213605
0.1980952380952381	25512.61116676719
0.19811791383219954	25508.510311053433
0.198140589569161	25504.415409727713
0.19816326530612244	25500.327319426062
0.1981859410430839	25496.2469075618
0.19820861678004534	25492.1750521152
0.1982312925170068	25488.11264141607
0.19825396825396827	25484.06057391816
0.1982766439909297	25480.01975796496
0.19829931972789117	25475.99111154705
0.1983219954648526	25471.975562051142
0.19834467120181407	25467.97404600178
0.1983673469387755	25463.987508794933
0.19839002267573697	25460.01690442246
0.1984126984126984	25456.063195187977
0.19843537414965987	25452.12735141424
0.1984580498866213	25448.210351141748
0.19848072562358277	25444.31317981941
0.19850340136054423	25440.436829986036
0.19852607709750567	25436.582300941947
0.19854875283446713	25432.750598411516
0.19857142857142857	25428.94273419642
0.19859410430839003	25425.159725820522
0.19861678004535147	25421.40259616593
0.19863945578231293	25417.67237309825
0.19866213151927437	25413.970089081504
0.19868480725623583	25410.296780784152
0.19870748299319727	25406.653488675478
0.19873015873015873	25403.041256611818
0.1987528344671202	25399.461131412063
0.19877551020408163	25395.914162422563
0.1987981859410431	25392.40140107224
0.19882086167800453	25388.92390041712
0.198843537414966	25385.482714673624
0.19886621315192743	25382.078898740863
0.1988888888888889	25378.713507711993
0.19891156462585033	25375.38759637394
0.1989342403628118	25372.10221869548
0.19895691609977323	25368.858427303847
0.1989795918367347	25365.65727294935
0.19900226757369616	25362.499803957686
0.1990249433106576	25359.387065669835
0.19904761904761906	25356.320099869186
0.1990702947845805	25353.299944195565
0.19909297052154196	25350.327631545988
0.1991156462585034	25347.404189461795
0.19913832199546486	25344.530639502405
0.1991609977324263	25341.707996605084
0.19918367346938776	25338.937268429447
0.1992063492063492	25336.219454687172
0.19922902494331066	25333.55554645648
0.19925170068027212	25330.946525480755
0.19927437641723356	25328.393363451578
0.19929705215419502	25325.8970212749
0.19931972789115646	25323.458448319823
0.19934240362811792	25321.07858164973
0.19936507936507936	25318.758345235114
0.19938775510204082	25316.498649147303
0.19941043083900226	25314.300388732885
0.19943310657596372	25312.164443767942
0.19945578231292518	25310.091677591172
0.19947845804988662	25308.082936214985
0.19950113378684808	25306.139047413006
0.19952380952380952	25304.260819784064
0.19954648526077098	25302.449041791962
0.19956916099773242	25300.704480779277
0.19959183673469388	25299.02788195329
0.19961451247165532	25297.419967342033
0.19963718820861678	25295.88143472008
0.19965986394557822	25294.412956503256
0.19968253968253968	25293.015178609134
0.19970521541950115	25291.688719280763
0.19972789115646258	25290.4341678719
0.19975056689342405	25289.252083591076
0.19977324263038548	25288.14299420143
0.19979591836734695	25287.10739467295
0.19981859410430838	25286.14574578353
0.19984126984126985	25285.258472665224
0.19986394557823128	25284.445963291317
0.19988662131519275	25283.708566900594
0.19990929705215418	25283.046592354454
0.19993197278911565	25282.460306429915
0.1999546485260771	25281.949932052536
0.19997732426303855	25281.51564657999
0.2	25281.157580129075
0.20002267573696145	25280.875812824364
0.2000453514739229	25280.670370086493
0.20006802721088435	25280.541218354403
0.2000907029478458	25280.488264363386
0.20011337868480725	25280.511357438907
0.2001360544217687	25280.610292529465
0.20015873015873015	25280.78481304049
0.2001814058956916	25281.0346134368
0.20020408163265307	25281.359341648553
0.2002267573696145	25281.758601315065
0.20024943310657597	25282.23195389243
0.2002721088435374	25282.778920644196
0.20029478458049887	25283.398984530333
0.2003174603174603	25284.09159200718
0.20034013605442177	25284.856154748137
0.2003628117913832	25285.69205129241
0.20038548752834467	25286.598628628588
0.2004081632653061	25287.575203718097
0.20043083900226757	25288.621064963685
0.20045351473922904	25289.735473627603
0.20047619047619047	25290.917665202443
0.20049886621315194	25292.16685073795
0.20052154195011337	25293.482218126363
0.20054421768707484	25294.862933348286
0.20056689342403627	25296.30814168136
0.20058956916099774	25297.81696887422
0.20061224489795917	25299.388522287783
0.20063492063492064	25301.021892004504
0.20065759637188207	25302.716151906945
0.20068027210884354	25304.47036072709
0.200702947845805	25306.28356306733
0.20072562358276644	25308.1547903952
0.2007482993197279	25310.08306201257
0.20077097505668934	25312.067385999515
0.2007936507936508	25314.106760134193
0.20081632653061224	25316.200172788715
0.2008390022675737	25318.3466038021
0.20086167800453514	25320.545025331623
0.2008843537414966	25322.79440268268
0.20090702947845804	25325.093695117557
0.2009297052154195	25327.441856644204
0.20095238095238097	25329.837836785107
0.2009750566893424	25332.280581326173
0.20099773242630387	25334.76903304698
0.2010204081632653	25337.302132432684
0.20104308390022677	25339.878818367353
0.2010657596371882	25342.49802880969
0.20108843537414967	25345.15870145126
0.2011111111111111	25347.85977435734
0.20113378684807257	25350.60018659144
0.201156462585034	25353.378878823365
0.20117913832199547	25356.19479392051
0.20120181405895693	25359.046877523
0.20122448979591837	25361.93407860339
0.20124716553287983	25364.85535001106
0.20126984126984127	25367.80964900157
0.20129251700680273	25370.7959377509
0.20131519274376417	25373.813183854745
0.20133786848072563	25376.86036081266
0.20136054421768707	25379.93644849801
0.20138321995464853	25383.04043361443
0.20140589569160997	25386.171310138256
0.20142857142857143	25389.328079746807
0.2014512471655329	25392.509752232178
0.20147392290249433	25395.71534590188
0.2014965986394558	25398.94388796724
0.20151927437641723	25402.194414918493
0.2015419501133787	25405.465972886024
0.20156462585034013	25408.75761798827
0.2015873015873016	25412.068416667316
0.20160997732426303	25415.397446012892
0.2016326530612245	25418.743794073765
0.20165532879818593	25422.10656015612
0.2016780045351474	25425.484855109597
0.20170068027210886	25428.87780160212
0.2017233560090703	25432.284534382972
0.20174603174603176	25435.704200533175
0.2017687074829932	25439.135959704636
0.20179138321995466	25442.578984348147
0.2018140589569161	25446.03245992993
0.20183673469387756	25449.495585137152
0.201859410430839	25452.967572071764
0.20188208616780046	25456.44764643327
0.2019047619047619	25459.935047691353
0.20192743764172336	25463.42902924774
0.20195011337868482	25466.928858586933
0.20197278911564626	25470.43381741639
0.20199546485260772	25473.943201796512
0.20201814058956916	25477.45632226048
0.20204081632653062	25480.97250392415
0.20206349206349206	25484.49108658566
0.20208616780045352	25488.01142481482
0.20210884353741496	25491.532888033016
0.20213151927437642	25495.0548605835
0.20215419501133786	25498.57674179191
0.20217687074829932	25502.097946017573
0.20219954648526078	25505.61790269566
0.20222222222222222	25509.136056370102
0.20224489795918368	25512.651866717017
0.20226757369614512	25516.164808558948
0.20229024943310658	25519.674371870908
0.20231292517006802	25523.18006177802
0.20233560090702948	25526.681398544566
0.20235827664399092	25530.177917554178
0.20238095238095238	25533.669169281147
0.20240362811791382	25537.154719253784
0.20242630385487528	25540.634148010104
0.20244897959183675	25544.107051045634
0.20247165532879818	25547.57303875337
0.20249433106575965	25551.03173635559
0.20251700680272108	25554.48278382825
0.20253968253968255	25557.925835818125
0.20256235827664398	25561.360561552436
0.20258503401360545	25564.786644741063
0.20260770975056688	25568.2037834717
0.20263038548752835	25571.611690098303
0.20265306122448978	25575.01009112287
0.20267573696145125	25578.39872707065
0.2026984126984127	25581.777352358316
0.20272108843537415	25585.145735155536
0.2027437641723356	25588.503657241
0.20276643990929705	25591.850913852206
0.2027891156462585	25595.187313528673
0.20281179138321995	25598.51267794987
0.2028344671201814	25601.826841767455
0.20285714285714285	25605.129652431726
0.2028798185941043	25608.420970013027
0.20290249433106575	25611.700667017463
0.2029251700680272	25614.968628197425
0.20294784580498867	25618.224750357494
0.2029705215419501	25621.46894215547
0.20299319727891157	25624.701123898674
0.203015873015873	25627.921227335508
0.20303854875283447	25631.129195442656
0.2030612244897959	25634.324982208367
0.20308390022675737	25637.508552411502
0.2031065759637188	25640.679881396492
0.20312925170068027	25643.838954844574
0.2031519274376417	25646.9857685411
0.20317460317460317	25650.120328139623
0.20319727891156464	25653.242648923544
0.20321995464852607	25656.35275556434
0.20324263038548754	25659.450681875995
0.20326530612244897	25662.53647056657
0.20328798185941044	25665.610172987574
0.20331065759637187	25668.67184888116
0.20333333333333334	25671.721566125103
0.20335600907029477	25674.75940047544
0.20337868480725624	25677.7854353066
0.20340136054421767	25680.799761349772
0.20342403628117914	25683.802476429857
0.2034467120181406	25686.79368520117
0.20346938775510204	25689.773498881885
0.2034920634920635	25692.742034987343
0.20351473922902494	25695.699417062027
0.2035374149659864	25698.645774410415
0.20356009070294784	25701.581241827676
0.2035827664399093	25704.505959329952
0.20360544217687074	25707.42007188431
0.2036281179138322	25710.323729138832
0.20365079365079364	25713.2170851527
0.2036734693877551	25716.100298126446
0.20369614512471657	25718.973530132167
0.203718820861678	25721.83694684418
0.20374149659863947	25724.69071727111
0.2037641723356009	25727.535013488985
0.20378684807256237	25730.370010375264
0.2038095238095238	25733.195885344016
0.20383219954648527	25736.012818082563
0.2038548752834467	25738.820990289638
0.20387755102040817	25741.620585415338
0.2039002267573696	25744.411788403206
0.20392290249433107	25747.194785434676
0.20394557823129253	25749.96976367587
0.20396825396825397	25752.736911026095
0.20399092970521543	25755.496415868776
0.20401360544217687	25758.24846682585
0.20403628117913833	25760.99325251562
0.20405895691609977	25763.73096131348
0.20408163265306123	25766.46178111498
0.20410430839002267	25769.185899102184
0.20412698412698413	25771.90350151446
0.20414965986394557	25774.614773423164
0.20417233560090703	25777.319898509628
0.2041950113378685	25780.019058847207
0.20421768707482993	25782.71243468777
0.2042403628117914	25785.40020425229
0.20426303854875283	25788.082543525787
0.2042857142857143	25790.759626056828
0.20430839002267573	25793.43162276149
0.2043310657596372	25796.098701732477
0.20435374149659863	25798.761028053468
0.2043764172335601	25801.418763617905
0.20439909297052153	25804.07206695259
0.204421768707483	25806.72109304695
0.20444444444444446	25809.365993187977
0.2044671201814059	25812.006914800444
0.20448979591836736	25814.644001292487
0.2045124716553288	25817.277391906835
0.20453514739229026	25819.9072215776
0.2045578231292517	25822.533620793252
0.20458049886621316	25825.156715465306
0.2046031746031746	25827.776626802704
0.20462585034013606	25830.393471192525
0.2046485260770975	25833.007360086453
0.20467120181405896	25835.61839989316
0.20469387755102042	25838.226691876825
0.20471655328798186	25840.832332062066
0.20473922902494332	25843.43541114563
0.20476190476190476	25846.036014413567
0.20478458049886622	25848.634221663782
0.20480725623582766	25851.23010713573
0.20482993197278912	25853.823739446514
0.20485260770975056	25856.41518153311
0.20487528344671202	25859.004490600917
0.20489795918367346	25861.591718078165
0.20492063492063492	25864.17690957639
0.20494331065759638	25866.760104857363
0.20496598639455782	25869.341337806298
0.20498866213151928	25871.920636411007
0.20501133786848072	25874.49802274686
0.20503401360544218	25877.073512967905
0.20505668934240362	25879.64711730402
0.20507936507936508	25882.218840064004
0.20510204081632652	25884.788679644713
0.20512471655328798	25887.356628545473
0.20514739229024942	25889.92267338794
0.20517006802721088	25892.486794941975
0.20519274376417235	25895.04896815714
0.20521541950113378	25897.60916219971
0.20523809523809525	25900.16734049476
0.20526077097505668	25902.72346077311
0.20528344671201815	25905.27747512352
0.20530612244897958	25907.829330050365
0.20532879818594105	25910.378966536282
0.20535147392290248	25912.926320108938
0.20537414965986395	25915.47132091274
0.20539682539682538	25918.013893785468
0.20541950113378685	25920.553958339187
0.2054421768707483	25923.091429045377
0.20546485260770975	25925.626215323766
0.2054875283446712	25928.158221635815
0.20551020408163265	25930.687347582578
0.2055328798185941	25933.21348800571
0.20555555555555555	25935.736533092368
0.205578231292517	25938.256368483246
0.20560090702947845	25940.772875383747
0.2056235827664399	25943.28593067924
0.20564625850340135	25945.79540705354
0.2056689342403628	25948.301173109943
0.20569160997732427	25950.803093494826
0.2057142857142857	25953.301029023583
0.20573696145124717	25955.794836809335
0.2057596371882086	25958.28437039435
0.20578231292517007	25960.769479884104
0.2058049886621315	25963.25001208327
0.20582766439909297	25965.725810633292
0.2058503401360544	25968.19671615171
0.20587301587301587	25970.662566373117
0.2058956916099773	25973.12319629198
0.20591836734693877	25975.57843830714
0.20594104308390024	25978.028122367567
0.20596371882086167	25980.472076118956
0.20598639455782314	25982.910125051047
0.20600907029478457	25985.342092645755
0.20603174603174604	25987.7678005262
0.20605442176870747	25990.187068606934
0.20607709750566894	25992.59971524436
0.20609977324263037	25995.00555738699
0.20612244897959184	25997.4044107261
0.2061451247165533	25999.79608984642
0.20616780045351474	26002.18040837716
0.2061904761904762	26004.557179142765
0.20621315192743764	26006.926214312818
0.2062358276643991	26009.287325552043
0.20625850340136054	26011.6403241699
0.206281179138322	26013.9850212693
0.20630385487528344	26016.321227894703
0.2063265306122449	26018.64875517948
0.20634920634920634	26020.96741449223
0.2063718820861678	26023.277017582288
0.20639455782312927	26025.577376723708
0.2064172335600907	26027.868304857497
0.20643990929705217	26030.149615733153
0.2064625850340136	26032.421124049062
0.20648526077097507	26034.682645591474
0.2065079365079365	26036.93399737149
0.20653061224489797	26039.174997759237
0.2065532879818594	26041.405466616685
0.20657596371882087	26043.62522542956
0.2065986394557823	26045.834097437335
0.20662131519274377	26048.03190776081
0.20664399092970523	26050.218483526933
0.20666666666666667	26052.393653991305
0.20668934240362813	26054.557250658818
0.20671201814058957	26056.709107402072
0.20673469387755103	26058.849060577875
0.20675736961451247	26060.97694914075
0.20678004535147393	26063.092614753587
0.20680272108843537	26065.1959018961
0.20682539682539683	26067.286657970253
0.20684807256235827	26069.36473340301
0.20687074829931973	26071.42998174678
0.2068934240362812	26073.48225977682
0.20691609977324263	26075.521427585587
0.2069387755102041	26077.547348674743
0.20696145124716553	26079.55989004395
0.206984126984127	26081.558922276006
0.20700680272108843	26083.544319619326
0.2070294784580499	26085.515960067773
0.20705215419501133	26087.47372543739
0.2070748299319728	26089.417501439857
0.20709750566893423	26091.34717775258
0.2071201814058957	26093.262648085412
0.20714285714285716	26095.16381024443
0.2071655328798186	26097.050566192876
0.20718820861678006	26098.922822108438
0.2072108843537415	26100.78048843725
0.20723356009070296	26102.62347994468
0.2072562358276644	26104.451715762687
0.20727891156462586	26106.265119433996
0.2073015873015873	26108.063618952787
0.20732426303854876	26109.847146802254
0.2073469387755102	26111.61563998923
0.20736961451247166	26113.36904007495
0.20739229024943312	26115.107293202283
0.20741496598639456	26116.83035011979
0.20743764172335602	26118.538166202703
0.20746031746031746	26120.230701470737
0.20748299319727892	26121.90792060208
0.20750566893424036	26123.569792944152
0.20752834467120182	26125.216292521734
0.20755102040816326	26126.84739804127
0.20757369614512472	26128.46309289148
0.20759637188208616	26130.063365141235
0.20761904761904762	26131.6482075343
0.20764172335600908	26133.21761748071
0.20766439909297052	26134.77159704495
0.20768707482993198	26136.310152930793
0.20770975056689342	26137.833296463294
0.20773242630385488	26139.341043567933
0.20775510204081632	26140.83341474624
0.20777777777777778	26142.310435047977
0.20780045351473922	26143.77213404077
0.20782312925170068	26145.218545777163
0.20784580498866212	26146.649708758596
0.20786848072562358	26148.06566589628
0.20789115646258505	26149.466464469082
0.20791383219954648	26150.852156078756
0.20793650793650795	26152.22279660227
0.20795918367346938	26153.578446141255
0.20798185941043085	26154.919168968965
0.20800453514739228	26156.245033474737
0.20802721088435375	26157.55611210602
0.20804988662131518	26158.852481308044
0.20807256235827665	26160.13422146037
0.20809523809523808	26161.401416810702
0.20811791383219955	26162.65415540688
0.208140589569161	26163.892529026365
0.20816326530612245	26165.116633103753
0.2081859410430839	26166.326566656757
0.20820861678004535	26167.52243220943
0.2082312925170068	26168.704335712642
0.20825396825396825	26169.872386462885
0.2082766439909297	26171.02669701944
0.20829931972789115	26172.167383119766
0.2083219954648526	26173.294563592874
0.20834467120181405	26174.408360271038
0.2083673469387755	26175.5088978998
0.20839002267573697	26176.5963040462
0.2084126984126984	26177.670709005622
0.20843537414965987	26178.73224570669
0.2084580498866213	26179.781049614892
0.20848072562358277	26180.817258635907
0.2085034013605442	26181.841013017045
0.20852607709750567	26182.852455246833
0.2085487528344671	26183.851729953905
0.20857142857142857	26184.83898380488
0.20859410430839	26185.814365401835
0.20861678004535147	26186.778025179032
0.20863945578231294	26187.73011529816
0.20866213151927437	26188.670789542666
0.20868480725623584	26189.600203211437
0.20870748299319727	26190.518513012605
0.20873015873015874	26191.425876956873
0.20875283446712017	26192.322454250007
0.20877551020408164	26193.208405185364
0.20879818594104307	26194.083891035796
0.20882086167800454	26194.949073945405
0.20884353741496597	26195.804116821524
0.20886621315192744	26196.64918322631
0.2088888888888889	26197.484437268802
0.20891156462585034	26198.310043497288
0.2089342403628118	26199.126166791524
0.20895691609977324	26199.932972255076
0.2089795918367347	26200.730625108037
0.20900226757369614	26201.519290580745
0.2090249433106576	26202.29913380778
0.20904761904761904	26203.070319722636
0.2090702947845805	26203.833012953433
0.20909297052154194	26204.587377718814
0.2091156462585034	26205.33357772459
0.20913832199546487	26206.071776061755
0.2091609977324263	26206.802135105838
0.20918367346938777	26207.524816416848
0.2092063492063492	26208.239980640228
0.20922902494331067	26208.94778740922
0.2092517006802721	26209.648395248678
0.20927437641723357	26210.341961480517
0.209297052154195	26211.028642130317
0.20931972789115647	26211.70859183502
0.2093424036281179	26212.38196375259
0.20936507936507937	26213.048909473557
0.20938775510204083	26213.709578934013
0.20941043083900227	26214.36412033013
0.20943310657596373	26215.01268003461
0.20945578231292517	26215.65540251504
0.20947845804988663	26216.292430254092
0.20950113378684806	26216.92390367201
0.20952380952380953	26217.549961051347
0.20954648526077096	26218.170738463235
0.20956916099773243	26218.78636969573
0.20959183673469386	26219.396986184474
0.20961451247165533	26220.00271694565
0.2096371882086168	26220.603688511565
0.20965986394557823	26221.200024868373
0.2096825396825397	26221.79184739601
0.20970521541950113	26222.37927481074
0.2097278911564626	26222.96242311012
0.20975056689342403	26223.541405520384
0.2097732426303855	26224.11633244624
0.20979591836734693	26224.687311422815
0.2098185941043084	26225.254447070754
0.20984126984126983	26225.817841054057
0.2098639455782313	26226.377592039993
0.20988662131519276	26226.93379566174
0.2099092970521542	26227.4865444836
0.20993197278911566	26228.03592796912
0.2099546485260771	26228.582032452177
0.20997732426303856	26229.124941110404
0.21	26229.664733941216
0.21002267573696146	26230.201487740364
0.2100453514739229	26230.735276083215
0.21006802721088436	26231.266169309463
0.2100907029478458	26231.794234510344
0.21011337868480726	26232.31953551793
0.21013605442176872	26232.842132897404
0.21015873015873016	26233.362083942113
0.21018140589569162	26233.87944267108
0.21020408163265306	26234.394259829412
0.21022675736961452	26234.90658289107
0.21024943310657596	26235.416456064097
0.21027210884353742	26235.92392029939
0.21029478458049886	26236.429013301564
0.21031746031746032	26236.931769541858
0.21034013605442176	26237.432220274426
0.21036281179138322	26237.930393554394
0.21038548752834468	26238.42631425836
0.21040816326530612	26238.920004108128
0.21043083900226758	26239.411481696086
0.21045351473922902	26239.900762513345
0.21047619047619048	26240.387858980244
0.21049886621315192	26240.872780478272
0.21052154195011338	26241.355533385387
0.21054421768707482	26241.836121113727
0.21056689342403628	26242.314544148365
0.21058956916099772	26242.790800088354
0.21061224489795918	26243.264883690015
0.21063492063492065	26243.736786912617
0.21065759637188208	26244.206498966363
0.21068027210884355	26244.67400636147
0.21070294784580498	26245.13929295933
0.21072562358276645	26245.60234002578
0.21074829931972788	26246.063126285513
0.21077097505668935	26246.52162797849
0.21079365079365078	26246.977818918254
0.21081632653061225	26247.431670551516
0.21083900226757368	26247.883152019418
0.21086167800453515	26248.332230220072
0.2108843537414966	26248.77886987235
0.21090702947845805	26249.223033581537
0.2109297052154195	26249.66468190601
0.21095238095238095	26250.103773424733
0.2109750566893424	26250.54026480619
0.21099773242630385	26250.974110878855
0.2110204081632653	26251.405264702767
0.21104308390022675	26251.833677641265
0.2110657596371882	26252.25929943338
0.21108843537414965	26252.682078267797
0.2111111111111111	26253.101960857945
0.21113378684807257	26253.518892517255
0.211156462585034	26253.932817234647
0.21117913832199547	26254.343677750727
0.2112018140589569	26254.75141563498
0.21122448979591837	26255.155971363438
0.2112471655328798	26255.557284396313
0.21126984126984127	26255.955293255854
0.2112925170068027	26256.34993560447
0.21131519274376417	26256.741148323155
0.2113378684807256	26257.128867590352
0.21136054421768707	26257.513028960515
0.21138321995464854	26257.893567442607
0.21140589569160997	26258.27041757883
0.21142857142857144	26258.64351352314
0.21145124716553287	26259.012789119282
0.21147392290249434	26259.378177978582
0.21149659863945577	26259.739613557445
0.21151927437641724	26260.097029234585
0.21154195011337867	26260.45035838814
0.21156462585034014	26260.799534472466
0.21158730158730157	26261.14449109403
0.21160997732426304	26261.485162086195
0.2116326530612245	26261.821481583294
0.21165532879818594	26262.1533840946
0.2116780045351474	26262.480804577925
0.21170068027210884	26262.803678512057
0.2117233560090703	26263.12194196781
0.21174603174603174	26263.43553167835
0.2117687074829932	26263.744385109338
0.21179138321995464	26264.04844052771
0.2118140589569161	26264.347637068666
0.21183673469387754	26264.64191480167
0.211859410430839	26264.931214795455
0.21188208616780047	26265.21547918256
0.2119047619047619	26265.494651222594
0.21192743764172337	26265.768675363623
0.2119501133786848	26266.037497302364
0.21197278911564627	26266.301064043113
0.2119954648526077	26266.559323955305
0.21201814058956917	26266.81222682972
0.2120408163265306	26267.05972393296
0.21206349206349207	26267.301768060774
0.2120861678004535	26267.538313590103
0.21210884353741496	26267.76931652957
0.21213151927437643	26267.994734567827
0.21215419501133786	26268.21452712002
0.21217687074829933	26268.428655373493
0.21219954648526076	26268.637082332036
0.21222222222222223	26268.83977285765
0.21224489795918366	26269.036693710226
0.21226757369614513	26269.227813585934
0.21229024943310656	26269.413103154653
0.21231292517006803	26269.592535095453
0.21233560090702946	26269.766084129493
0.21235827664399093	26269.933727051524
0.2123809523809524	26270.095442759924
0.21240362811791383	26270.25121228467
0.2124263038548753	26270.401018813558
0.21244897959183673	26270.544847716446
0.2124716553287982	26270.682686567365
0.21249433106575963	26270.814525165173
0.2125170068027211	26270.94035555232
0.21253968253968253	26271.060172031684
0.212562358276644	26271.173971181815
0.21258503401360543	26271.281751869887
0.2126077097505669	26271.383515262434
0.21263038548752836	26271.479264834394
0.2126530612244898	26271.56900637676
0.21267573696145126	26271.652748002594
0.2126984126984127	26271.730500150687
0.21272108843537416	26271.80227558714
0.2127437641723356	26271.868089405318
0.21276643990929706	26271.927959023942
0.2127891156462585	26271.98190418345
0.21281179138321996	26272.02994694077
0.2128344671201814	26272.072111661935
0.21285714285714286	26272.10842501271
0.21287981859410432	26272.138915947737
0.21290249433106576	26272.163615697886
0.21292517006802722	26272.182557755907
0.21294784580498866	26272.195777860292
0.21297052154195012	26272.20331397684
0.21299319727891156	26272.205206278806
0.21301587301587302	26272.20149712585
0.21303854875283446	26272.1922310412
0.21306122448979592	26272.17745468697
0.21308390022675738	26272.157216837924
0.21310657596371882	26272.131568353783
0.21312925170068028	26272.10056214983
0.21315192743764172	26272.06425316597
0.21317460317460318	26272.02269833401
0.21319727891156462	26271.97595654352
0.21321995464852608	26271.924088606862
0.21324263038548752	26271.86715722313
0.21326530612244898	26271.805226940185
0.21328798185941042	26271.738364114586
0.21331065759637188	26271.66663687018
0.21333333333333335	26271.590115056155
0.21335600907029478	26271.508870204347
0.21337868480725625	26271.42297548508
0.21340136054421768	26271.332505660932
0.21342403628117915	26271.237537039542
0.21344671201814058	26271.13814742561
0.21346938775510205	26271.03441607207
0.21349206349206348	26270.9264236308
0.21351473922902495	26270.814252101398
0.21353741496598638	26270.697984778664
0.21356009070294785	26270.577706199776
0.2135827664399093	26270.453502090702
0.21360544217687075	26270.32545931222
0.2136281179138322	26270.193665804938
0.21365079365079365	26270.05821053252
0.2136734693877551	26269.91918342445
0.21369614512471655	26269.776675319677
0.213718820861678	26269.63077790932
0.21374149659863945	26269.481583678258
0.2137641723356009	26269.329185845876
0.21378684807256235	26269.173678305782
0.2138095238095238	26269.01515556641
0.21383219954648527	26268.853712691558
0.2138548752834467	26268.689445240136
0.21387755102040817	26268.52244920543
0.2139002267573696	26268.35282095362
0.21392290249433107	26268.18065716269
0.2139455782312925	26268.006054761805
0.21396825396825397	26267.82911086992
0.2139909297052154	26267.649922734374
0.21401360544217687	26267.46858766949
0.2140362811791383	26267.28520299559
0.21405895691609977	26267.099865978365
0.21408163265306124	26266.912673767514
0.21410430839002267	26266.72372333582
0.21412698412698414	26266.53311141908
0.21414965986394557	26266.340934456024
0.21417233560090704	26266.147288528708
0.21419501133786847	26265.952269303274
0.21421768707482994	26265.755971970855
0.21424036281179137	26265.558491189116
0.21426303854875284	26265.3599210244
0.21428571428571427	26265.160354894568
0.21430839002267574	26264.959885512668
0.2143310657596372	26264.75860483069
0.21435374149659864	26264.556603983885
0.2143764172335601	26264.35397323612
0.21439909297052154	26264.150801926164
0.214421768707483	26263.947178415074
0.21444444444444444	26263.74319003441
0.2144671201814059	26263.53892303487
0.21448979591836734	26263.33446253564
0.2145124716553288	26263.129892474914
0.21453514739229024	26262.92529556188
0.2145578231292517	26262.720753229707
0.21458049886621317	26262.516345589465
0.2146031746031746	26262.312151385115
0.21462585034013607	26262.108247949585
0.2146485260770975	26261.90471116238
0.21467120181405897	26261.701615408507
0.2146938775510204	26261.499033538195
0.21471655328798187	26261.2970368276
0.2147392290249433	26261.09569494126
0.21476190476190476	26260.895075896253
0.2147845804988662	26260.695246027328
0.21480725623582766	26260.49626995315
0.21482993197278913	26260.298210544144
0.21485260770975056	26260.101128892045
0.21487528344671203	26259.905084281043
0.21489795918367346	26259.710134159897
0.21492063492063493	26259.516334115106
0.21494331065759636	26259.323737846116
0.21496598639455783	26259.13239714257
0.21498866213151926	26258.942361862544
0.21501133786848073	26258.753679912075
0.21503401360544216	26258.56639722641
0.21505668934240363	26258.380557752807
0.2150793650793651	26258.196203435185
0.21510204081632653	26258.01337420012
0.215124716553288	26257.832107944323
0.21514739229024943	26257.652440523925
0.2151700680272109	26257.474405745463
0.21519274376417233	26257.298035357988
0.2152154195011338	26257.123359046927
0.21523809523809523	26256.950404430176
0.2152607709750567	26256.77919705528
0.21528344671201813	26256.609760397867
0.2153061224489796	26256.442115861948
0.21532879818594106	26256.27628278198
0.2153514739229025	26256.112278426815
0.21537414965986396	26255.950118004523
0.2153968253968254	26255.789814668442
0.21541950113378686	26255.631379525115
0.2154421768707483	26255.47482164412
0.21546485260770976	26255.320148069994
0.2154875283446712	26255.167363834735
0.21551020408163266	26255.01647197118
0.2155328798185941	26254.86747352866
0.21555555555555556	26254.7203675899
0.21557823129251702	26254.575151289657
0.21560090702947846	26254.43181983511
0.21562358276643992	26254.29036652666
0.21564625850340136	26254.15078278031
0.21566893424036282	26254.01305815197
0.21569160997732426	26253.87718036237
0.21571428571428572	26253.74313532339
0.21573696145124716	26253.610907166032
0.21575963718820862	26253.480478269383
0.21578231292517006	26253.351829290823
0.21580498866213152	26253.224939197313
0.21582766439909298	26253.099785297618
0.21585034013605442	26252.976343275932
0.21587301587301588	26252.85458722684
0.21589569160997732	26252.734489690953
0.21591836734693878	26252.61602169142
