0.2724489795918367	24931
0.2724716553287982	25149
0.27249433106575965	25343
0.27251700680272106	25523
0.2725396825396825	25679
0.272562358276644	25815
0.27258503401360545	25936
0.2726077097505669	26026
0.2726303854875283	26110
0.2726530612244898	26161
0.27267573696145125	26199
0.2726984126984127	26214
0.2727210884353741	26208
0.2727437641723356	26183
0.27276643990929705	26138
0.2727891156462585	26070
0.27281179138322	25984
0.2728344671201814	25879
0.27285714285714285	25747
0.2728798185941043	25605
0.2729024943310658	25435
0.2729251700680272	25248
0.27294784580498865	25044
0.2729705215419501	24813
0.2729931972789116	24573
0.273015873015873	24303
0.27303854875283445	24024
0.2730612244897959	23718
0.2730839002267574	23400
0.27310657596371885	23058
0.27312925170068025	22704
0.2731519274376417	22325
0.2731746031746032	21938
0.27319727891156464	21524
0.27321995464852605	21101
0.2732426303854875	20656
0.273265306122449	20200
0.27328798185941044	19723
0.2733106575963719	19235
0.2733333333333333	18729
0.2733560090702948	18210
0.27337868480725624	17677
0.2734013605442177	17129
0.2734240362811791	16568
0.2734467120181406	15995
0.27346938775510204	15409
0.2734920634920635	14808
0.2735147392290249	14204
0.2735374149659864	13576
0.27356009070294784	12952
0.2735827664399093	12304
0.2736054421768708	11658
0.2736281179138322	10994
0.27365079365079364	10328
0.2736734693877551	9650
0.27369614512471657	8965
0.273718820861678	8276
0.27374149659863944	7575
0.2737641723356009	6876
0.27378684807256237	6160
0.27380952380952384	5455
0.27383219954648524	4727
0.2738548752834467	4015
0.27387755102040817	3283
0.27390022675736964	2559
0.27392290249433104	1828
0.2739455782312925	1098
0.27396825396825397	366
0.27399092970521544	-366
0.27401360544217684	-1098
0.2740362811791383	-1828
0.27405895691609977	-2558
0.27408163265306124	-3287
0.2741043083900227	-4008
0.2741269841269841	-4736
0.27414965986394557	-5445
0.27417233560090704	-6169
0.2741950113378685	-6870
0.2742176870748299	-7579
0.27424036281179137	-8273
0.27426303854875284	-8967
0.2742857142857143	-9648
0.27430839002267576	-10330
0.27433106575963717	-10993
0.27435374149659864	-11658
0.2743764172335601	-12306
0.27439909297052156	-12947
0.27442176870748297	-13583
0.27444444444444444	-14197
0.2744671201814059	-14813
0.27448979591836736	-15406
0.27451247165532877	-15997
0.27453514739229024	-16566
0.2745578231292517	-17131
0.27458049886621316	-17675
0.2746031746031746	-18209
0.27462585034013604	-18733
0.2746485260770975	-19230
0.27467120181405896	-19727
0.2746938775510204	-20198
0.27471655328798184	-20655
0.2747392290249433	-21104
0.27476190476190476	-21521
0.2747845804988662	-21939
0.2748072562358277	-22326
0.2748299319727891	-22703
0.27485260770975056	-23059
0.274875283446712	-23399
0.2748979591836735	-23718
0.2749206349206349	-24024
0.27494331065759636	-24304
0.2749659863945578	-24571
0.2749886621315193	-24816
0.2750113378684807	-25041
0.27503401360544216	-25251
0.2750566893424036	-25432
0.2750793650793651	-25608
0.27510204081632655	-25744
0.27512471655328796	-25883
0.2751473922902494	-25980
0.2751700680272109	-26074
0.27519274376417235	-26134
0.27521541950113376	-26186
0.2752380952380952	-26206
0.2752607709750567	-26215
0.27528344671201815	-26199
0.2753061224489796	-26161
0.275328798185941	-26108
0.2753514739229025	-26030
0.27537414965986395	-25931
0.2753968253968254	-25820
0.2754195011337868	-25675
0.2754421768707483	-25525
0.27546485260770975	-25342
0.2754875283446712	-25150
0.2755102040816326	-24931
0.2755328798185941	-24694
0.27555555555555555	-24443
0.275578231292517	-24163
0.2756009070294785	-23876
0.2756235827664399	-23559
0.27564625850340135	-23232
0.2756689342403628	-22884
0.2756916099773243	-22516
0.2757142857142857	-22134
0.27573696145124715	-21733
0.2757596371882086	-21314
0.2757823129251701	-20882
0.27580498866213154	-20428
0.27582766439909295	-19965
0.2758503401360544	-19480
0.2758730158730159	-18984
0.27589569160997734	-18472
0.27591836734693875	-17944
0.2759410430839002	-17405
0.2759637188208617	-16851
0.27598639455782314	-16281
0.27600907029478455	-15706
0.276031746031746	-15108
0.2760544217687075	-14509
0.27607709750566894	-13890
0.2760997732426304	-13266
0.2761224489795918	-12629
0.2761451247165533	-11982
0.27616780045351474	-11328
0.2761904761904762	-10661
0.2762131519274376	-9991
0.2762358276643991	-9308
0.27625850340136054	-8620
0.276281179138322	-7929
0.27630385487528347	-7223
0.2763265306122449	-6521
0.27634920634920634	-5808
0.2763718820861678	-5090
0.27639455782312927	-4374
0.2764172335600907	-3646
0.27643990929705214	-2923
0.2764625850340136	-2194
0.27648526077097507	-1463
0.2765079365079365	-731
0.27653061224489794	-2
0.2765532879818594	735
0.27657596371882087	1459
0.27659863945578234	2198
0.27662131519274374	2920
0.2766439909297052	3648
0.27666666666666667	4374
0.27668934240362814	5088
0.27671201814058954	5811
0.276734693877551	6518
0.27675736961451247	7225
0.27678004535147394	7928
0.2768027210884354	8619
0.2768253968253968	9312
0.27684807256235827	9986
0.27687074829931974	10665
0.2768934240362812	11325
0.2769160997732426	11983
0.27693877551020407	12631
0.27696145124716554	13262
0.276984126984127	13894
0.2770068027210884	14505
0.27702947845804987	15112
0.27705215419501134	15703
0.2770748299319728	16283
0.27709750566893426	16850
0.27712018140589567	17405
0.27714285714285714	17944
0.2771655328798186	18472
0.27718820861678006	18985
0.27721088435374147	19479
0.27723356009070294	19966
0.2772562358276644	20427
0.27727891156462586	20883
0.2773015873015873	21314
0.27732426303854874	21732
0.2773469387755102	22135
0.27736961451247166	22515
0.2773922902494331	22886
0.27741496598639453	23229
0.277437641723356	23562
0.27746031746031746	23873
0.2774829931972789	24165
0.2775056689342404	24443
0.2775283446712018	24693
0.27755102040816326	24933
0.2775736961451247	25146
0.2775963718820862	25346
0.2776190476190476	25522
0.27764172335600906	25678
0.2776643990929705	25818
0.277687074829932	25931
0.2777097505668934	26032
0.27773242630385486	26104
0.2777551020408163	26166
0.2777777777777778	26195
0.27780045351473925	26217
0.27782312925170066	26206
0.2778458049886621	26185
0.2778684807256236	26136
0.27789115646258505	26071
0.27791383219954646	25985
0.2779365079365079	25876
0.2779591836734694	25751
0.27798185941043085	25602
0.2780045351473923	25436
0.2780272108843537	25250
0.2780498866213152	25040
0.27807256235827665	24818
0.2780952380952381	24568
0.2781179138321995	24308
0.278140589569161	24019
0.27816326530612245	23723
0.2781859410430839	23395
0.2782086167800453	23063
0.2782312925170068	22699
0.27825396825396825	22329
0.2782766439909297	21936
0.2782993197278912	21524
0.2783219954648526	21103
0.27834467120181405	20653
0.2783673469387755	20202
0.278390022675737	19721
0.2784126984126984	19237
0.27843537414965985	18728
0.2784580498866213	18211
0.2784807256235828	17676
0.27850340136054424	17128
0.27852607709750565	16570
0.2785487528344671	15992
0.2785714285714286	15412
0.27859410430839004	14807
0.27861678004535145	14203
0.2786394557823129	13578
0.2786621315192744	12948
0.27868480725623584	12310
0.27870748299319725	11652
0.2787301587301587	10998
0.2787528344671202	10326
0.27877551020408164	9650
0.2787981859410431	8967
0.2788208616780045	8274
0.278843537414966	7576
0.27886621315192744	6874
0.2788888888888889	6164
0.2789115646258503	5450
0.2789342403628118	4733
0.27895691609977324	4009
0.2789795918367347	3287
0.27900226757369617	2558
0.2790249433106576	1827
0.27904761904761904	1101
0.2790702947845805	362
0.27909297052154197	-363
0.2791156462585034	-1099
0.27913832199546484	-1829
0.2791609977324263	-2556
0.27918367346938777	-3289
0.2792063492063492	-4006
0.27922902494331064	-4737
0.2792517006802721	-5446
0.27927437641723357	-6167
0.27929705215419504	-6872
0.27931972789115644	-7577
0.2793424036281179	-8274
0.27936507936507937	-8967
0.27938775510204084	-9649
0.27941043083900224	-10328
0.2794331065759637	-10995
0.27945578231292517	-11656
0.27947845804988664	-12308
0.2795011337868481	-12947
0.2795238095238095	-13581
0.27954648526077097	-14199
0.27956916099773244	-14812
0.2795918367346939	-15407
0.2796145124716553	-15996
0.27963718820861677	-16567
0.27965986394557824	-17129
0.2796825396825397	-17678
0.2797052154195011	-18208
0.27972789115646257	-18731
0.27975056689342404	-19233
0.2797732426303855	-19724
0.27979591836734696	-20201
0.27981859410430837	-20654
0.27984126984126984	-21103
0.2798639455782313	-21523
0.27988662131519276	-21936
0.27990929705215417	-22330
0.27993197278911564	-22698
0.2799546485260771	-23064
0.27997732426303856	-23395
0.28	-23721
0.28002267573696143	-24022
0.2800453514739229	-24305
0.28006802721088436	-24571
0.2800907029478458	-24815
0.28011337868480723	-25043
0.2801360544217687	-25248
0.28015873015873016	-25436
0.2801814058956916	-25604
0.28020408163265303	-25748
0.2802267573696145	-25878
0.28024943310657596	-25984
0.2802721088435374	-26071
0.2802947845804989	-26138
0.2803174603174603	-26182
0.28034013605442176	-26209
0.2803628117913832	-26213
0.2803854875283447	-26200
0.2804081632653061	-26161
0.28043083900226756	-26108
0.280453514739229	-26029
0.2804761904761905	-25933
0.28049886621315195	-25817
0.28052154195011336	-25678
0.2805442176870748	-25523
0.2805668934240363	-25343
0.28058956916099775	-25149
0.28061224489795916	-24930
0.2806349206349206	-24698
0.2806575963718821	-24437
0.28068027210884355	-24170
0.28070294784580496	-23868
0.2807256235827664	-23567
0.2807482993197279	-23226
0.28077097505668935	-22888
0.2807936507936508	-22513
0.2808163265306122	-22136
0.2808390022675737	-21732
0.28086167800453515	-21314
0.2808843537414966	-20882
0.280907029478458	-20429
0.2809297052154195	-19963
0.28095238095238095	-19482
0.2809750566893424	-18982
0.2809977324263039	-18474
0.2810204081632653	-17943
0.28104308390022675	-17406
0.2810657596371882	-16849
0.2810884353741497	-16284
0.2811111111111111	-15702
0.28113378684807255	-15112
0.281156462585034	-14507
0.2811791383219955	-13890
0.2812018140589569	-13268
0.28122448979591835	-12625
0.2812471655328798	-11986
0.2812698412698413	-11325
0.28129251700680274	-10663
0.28131519274376415	-9990
0.2813378684807256	-9308
0.2813605442176871	-8622
0.28138321995464854	-7925
0.28140589569160995	-7228
0.2814285714285714	-6517
0.2814512471655329	-5809
0.28147392290249434	-5092
0.2814965986394558	-4371
0.2815192743764172	-3649
0.2815419501133787	-2922
0.28156462585034014	-2192
0.2815873015873016	-1465
0.281609977324263	-732
0.2816326530612245	1
0.28165532879818594	730
0.2816780045351474	1466
0.2817006802721088	2192
0.2817233560090703	2922
0.28174603174603174	3649
0.2817687074829932	4371
0.28179138321995467	5092
0.2818140589569161	5809
0.28183673469387754	6516
0.281859410430839	7230
0.28188208616780047	7923
0.2819047619047619	8623
0.28192743764172334	9309
0.2819501133786848	9988
0.28197278911564627	10664
0.28199546485260774	11326
0.28201814058956914	11982
0.2820408163265306	12631
0.28206349206349207	13263
0.28208616780045354	13893
0.28210884353741494	14506
0.2821315192743764	15111
0.28215419501133787	15703
0.28217687074829934	16284
0.28219954648526074	16848
0.2822222222222222	17406
0.28224489795918367	17945
0.28226757369614514	18470
0.2822902494331066	18986
0.282312925170068	19479
0.28233560090702947	19964
0.28235827664399094	20430
0.2823809523809524	20880
0.2824036281179138	21315
0.28242630385487527	21734
0.28244897959183674	22132
0.2824716553287982	22519
0.28249433106575966	22881
0.28251700680272107	23232
0.28253968253968254	23562
0.282562358276644	23873
0.28258503401360546	24166
0.28260770975056687	24440
0.28263038548752834	24695
0.2826530612244898	24932
0.28267573696145126	25147
0.28269841269841267	25347
0.28272108843537413	25518
0.2827437641723356	25683
0.28276643990929706	25813
0.2827891156462585	25935
0.28281179138321993	26029
0.2828344671201814	26107
0.28285714285714286	26163
0.2828798185941043	26198
0.28290249433106573	26214
0.2829251700680272	26208
0.28294784580498866	26184
0.2829705215419501	26137
0.2829931972789116	26071
0.283015873015873	25983
0.28303854875283446	25879
0.2830612244897959	25748
0.2830839002267574	25605
0.2831065759637188	25434
0.28312925170068026	25250
0.2831519274376417	25041
0.2831746031746032	24817
0.2831972789115646	24569
0.28321995464852606	24307
0.2832426303854875	24020
0.283265306122449	23722
0.28328798185941045	23397
0.28331065759637186	23060
0.2833333333333333	22702
0.2833560090702948	22327
0.28337868480725625	21937
0.28340136054421766	21524
0.2834240362811791	21102
0.2834467120181406	20655
0.28346938775510205	20200
0.2834920634920635	19723
0.2835147392290249	19235
0.2835374149659864	18729
0.28356009070294785	18210
0.2835827664399093	17677
0.2836054421768707	17128
0.2836281179138322	16570
0.28365079365079365	15992
0.2836734693877551	15411
0.2836961451247165	14809
0.283718820861678	14201
0.28374149659863945	13580
0.2837641723356009	12948
0.2837868480725624	12307
0.2838095238095238	11656
0.28383219954648525	10996
0.2838548752834467	10326
0.2838775510204082	9651
0.2839002267573696	8966
0.28392290249433105	8273
0.2839455782312925	7579
0.283968253968254	6871
0.28399092970521544	6165
0.28401360544217685	5450
0.2840362811791383	4733
0.2840589569160998	4010
0.28408163265306124	3285
0.28410430839002265	2559
0.2841269841269841	1827
0.2841496598639456	1100
0.28417233560090704	365
0.2841950113378685	-366
0.2842176870748299	-1097
0.2842403628117914	-1830
0.28426303854875284	-2557
0.2842857142857143	-3286
0.2843083900226757	-4010
0.2843310657596372	-4732
0.28435374149659864	-5451
0.2843764172335601	-6163
0.2843990929705215	-6875
0.284421768707483	-7574
0.28444444444444444	-8278
0.2844671201814059	-8962
0.28448979591836737	-9653
0.2845124716553288	-10325
0.28453514739229024	-10997
0.2845578231292517	-11656
0.28458049886621317	-12306
0.2846031746031746	-12949
0.28462585034013604	-13579
0.2846485260770975	-14201
0.28467120181405897	-14811
0.28469387755102044	-15407
0.28471655328798184	-15997
0.2847392290249433	-16565
0.28476190476190477	-17132
0.28478458049886624	-17675
0.28480725623582764	-18210
0.2848299319727891	-18731
0.28485260770975057	-19232
0.28487528344671204	-19726
0.28489795918367344	-20197
0.2849206349206349	-20659
0.28494331065759637	-21098
0.28496598639455784	-21528
0.2849886621315193	-21933
0.2850113378684807	-22329
0.28503401360544217	-22702
0.28505668934240364	-23059
0.2850793650793651	-23399
0.2851020408163265	-23719
0.28512471655328797	-24023
0.28514739229024944	-24305
0.2851700680272109	-24571
0.28519274376417236	-24814
0.28521541950113377	-25044
0.28523809523809524	-25247
0.2852607709750567	-25438
0.28528344671201816	-25601
0.28530612244897957	-25751
0.28532879818594103	-25877
0.2853514739229025	-25984
0.28537414965986396	-26071
0.28539682539682537	-26137
0.28541950113378683	-26183
0.2854421768707483	-26208
0.28546485260770976	-26216
0.2854875283446712	-26196
0.28551020408163263	-26165
0.2855328798185941	-26104
0.28555555555555556	-26032
0.285578231292517	-25932
0.28560090702947843	-25817
0.2856235827664399	-25678
0.28564625850340136	-25523
0.2856689342403628	-25344
0.2856916099773243	-25148
0.2857142857142857	-24930
0.28573696145124716	-24698
0.2857596371882086	-24439
0.2857823129251701	-24166
0.2858049886621315	-23873
0.28582766439909296	-23561
0.2858503401360544	-23232
0.2858730158730159	-22884
0.2858956916099773	-22516
0.28591836734693876	-22133
0.2859410430839002	-21733
0.2859637188208617	-21316
0.28598639455782315	-20879
0.28600907029478456	-20432
0.286031746031746	-19961
0.2860544217687075	-19482
0.28607709750566895	-18985
0.28609977324263036	-18469
0.2861224489795918	-17947
0.2861451247165533	-17404
0.28616780045351475	-16850
0.2861904761904762	-16283
0.2862131519274376	-15703
0.2862358276643991	-15111
0.28625850340136055	-14507
0.286281179138322	-13891
0.2863038548752834	-13265
0.2863265306122449	-12629
0.28634920634920635	-11983
0.2863718820861678	-11327
0.2863945578231292	-10662
0.2864172335600907	-9990
0.28643990929705215	-9308
0.2864625850340136	-8621
0.2864852607709751	-7927
0.2865079365079365	-7226
0.28653061224489795	-6519
0.2865532879818594	-5808
0.2865759637188209	-5091
0.2865986394557823	-4371
0.28662131519274375	-3650
0.2866439909297052	-2921
0.2866666666666667	-2194
0.28668934240362814	-1464
0.28671201814058955	-730
0.286734693877551	-1
0.2867573696145125	731
0.28678004535147394	1465
0.28680272108843535	2191
0.2868253968253968	2926
0.2868480725623583	3645
0.28687074829931974	4374
0.28689342403628115	5089
0.2869160997732426	5811
0.2869387755102041	6516
0.28696145124716554	7230
0.286984126984127	7922
0.2870068027210884	8624
0.2870294784580499	9307
0.28705215419501134	9991
0.2870748299319728	10661
0.2870975056689342	11328
0.2871201814058957	11981
0.28714285714285714	12631
0.2871655328798186	13263
0.28718820861678007	13894
0.2872108843537415	14504
0.28723356009070294	15113
0.2872562358276644	15703
0.28727891156462587	16281
0.2873015873015873	16853
0.28732426303854874	17402
0.2873469387755102	17947
0.28736961451247167	18470
0.2873922902494331	18985
0.28741496598639454	19479
0.287437641723356	19967
0.28746031746031747	20425
0.28748299319727894	20886
0.28750566893424034	21310
0.2875283446712018	21736
0.28755102040816327	22133
0.28757369614512474	22515
0.28759637188208614	22887
0.2876190476190476	23228
0.28764172335600907	23563
0.28766439909297054	23873
0.287687074829932	24166
0.2877097505668934	24439
0.28773242630385487	24698
0.28775510204081634	24929
0.2877777777777778	25150
0.2878004535147392	25343
0.28782312925170067	25522
0.28784580498866214	25679
0.2878684807256236	25817
0.287891156462585	25932
0.28791383219954647	26031
0.28793650793650793	26105
0.2879591836734694	26164
0.28798185941043086	26198
0.28800453514739227	26214
0.28802721088435373	26208
0.2880498866213152	26184
0.28807256235827666	26136
0.28809523809523807	26072
0.28811791383219953	25983
0.288140589569161	25878
0.28816326530612246	25750
0.2881859410430839	25602
0.28820861678004533	25437
0.2882312925170068	25248
0.28825396825396826	25042
0.2882766439909297	24816
0.28829931972789113	24571
0.2883219954648526	24304
0.28834467120181406	24024
0.2883673469387755	23717
0.28839002267573693	23401
0.2884126984126984	23058
0.28843537414965986	22703
0.2884580498866213	22328
0.2884807256235828	21933
0.2885034013605442	21530
0.28852607709750566	21095
0.2885487528344671	20661
0.2885714285714286	20196
0.28859410430839	19726
0.28861678004535146	19234
0.2886394557823129	18728
0.2886621315192744	18212
0.28868480725623585	17675
0.28870748299319726	17129
0.2887301587301587	16570
0.2887528344671202	15992
0.28877551020408165	15410
0.28879818594104306	14811
0.2888208616780045	14198
0.288843537414966	13582
0.28886621315192745	12948
0.28888888888888886	12305
0.2889115646258503	11660
0.2889342403628118	10990
0.28895691609977325	10332
0.2889795918367347	9647
0.2890022675736961	8968
0.2890249433106576	8274
0.28904761904761905	7576
0.2890702947845805	6874
0.2890929705215419	6164
0.2891156462585034	5450
0.28913832199546485	4733
0.2891609977324263	4009
0.2891836734693878	3287
0.2892063492063492	2557
0.28922902494331065	1829
0.2892517006802721	1098
0.2892743764172336	365
0.289297052154195	-364
0.28931972789115645	-1101
0.2893424036281179	-1825
0.2893650793650794	-2561
0.2893877551020408	-3284
0.28941043083900225	-4010
0.2894331065759637	-4734
0.2894557823129252	-5449
0.28947845804988664	-6164
0.28950113378684805	-6875
0.2895238095238095	-7573
0.289546485260771	-8279
0.28956916099773244	-8963
0.28959183673469385	-9651
0.2896145124716553	-10327
0.2896371882086168	-10995
0.28965986394557824	-11657
0.2896825396825397	-12306
0.2897052154195011	-12949
0.2897278911564626	-13579
0.28975056689342404	-14201
0.2897732426303855	-14810
0.2897959183673469	-15408
0.2898185941043084	-15995
0.28984126984126984	-16570
0.2898639455782313	-17126
0.2898866213151927	-17679
0.2899092970521542	-18207
0.28993197278911564	-18732
0.2899546485260771	-19233
0.28997732426303857	-19726
0.29	-20197
0.29002267573696144	-20657
0.2900453514739229	-21100
0.29006802721088437	-21526
0.2900907029478458	-21935
0.29011337868480724	-22329
0.2901360544217687	-22701
0.29015873015873017	-23060
0.29018140589569164	-23397
0.29020408163265304	-23721
0.2902267573696145	-24021
0.29024943310657597	-24307
0.29027210884353744	-24569
0.29029478458049884	-24816
0.2903174603174603	-25042
0.29034013605442177	-25249
0.29036281179138324	-25436
0.29038548752834464	-25602
0.2904081632653061	-25752
0.29043083900226757	-25875
0.29045351473922904	-25986
0.2904761904761905	-26069
0.2904988662131519	-26140
0.29052154195011337	-26180
0.29054421768707483	-26211
0.2905668934240363	-26212
0.2905895691609977	-26199
0.29061224489795917	-26164
0.29063492063492063	-26104
0.2906575963718821	-26032
0.29068027210884356	-25932
0.29070294784580497	-25817
0.29072562358276643	-25679
0.2907482993197279	-25520
0.29077097505668936	-25347
0.29079365079365077	-25146
0.29081632653061223	-24934
0.2908390022675737	-24693
0.29086167800453516	-24442
0.2908843537414966	-24164
0.29090702947845803	-23875
0.2909297052154195	-23561
0.29095238095238096	-23230
0.2909750566893424	-22886
0.29099773242630383	-22513
0.2910204081632653	-22137
0.29104308390022676	-21730
0.2910657596371882	-21318
0.29108843537414963	-20878
0.2911111111111111	-20431
0.29113378684807256	-19964
0.291156462585034	-19478
0.2911791383219955	-18989
0.2912018140589569	-18466
0.29122448979591836	-17949
0.2912471655328798	-17403
0.2912698412698413	-16850
0.2912925170068027	-16285
0.29131519274376416	-15700
0.2913378684807256	-15114
0.2913605442176871	-14504
0.29138321995464855	-13893
0.29140589569160996	-13265
0.2914285714285714	-12630
0.2914512471655329	-11981
0.29147392290249435	-11328
0.29149659863945576	-10661
0.2915192743764172	-9991
0.2915419501133787	-9307
0.29156462585034015	-8624
0.29158730158730156	-7923
0.291609977324263	-7228
0.2916326530612245	-6519
0.29165532879818595	-5807
0.2916780045351474	-5092
0.2917006802721088	-4372
0.2917233560090703	-3647
0.29174603174603175	-2925
0.2917687074829932	-2191
0.2917913832199546	-1465
0.2918140589569161	-730
0.29183673469387755	-1
0.291859410430839	731
0.2918820861678005	1465
0.2919047619047619	2192
0.29192743764172335	2924
0.2919501133786848	3646
0.2919727891156463	4374
0.2919954648526077	5089
0.29201814058956915	5811
0.2920408163265306	6517
0.2920634920634921	7226
0.2920861678004535	7927
0.29210884353741495	8620
0.2921315192743764	9310
0.2921541950113379	9989
0.29217687074829934	10663
0.29219954648526075	11326
0.2922222222222222	11984
0.2922448979591837	12627
0.29226757369614514	13267
0.29229024943310655	13891
0.292312925170068	14507
0.2923356009070295	15111
0.29235827664399094	15703
0.2923809523809524	16283
0.2924036281179138	16850
0.2924263038548753	17405
0.29244897959183674	17944
0.2924716553287982	18473
0.2924943310657596	18983
0.2925170068027211	19481
0.29253968253968254	19964
0.292562358276644	20428
0.2925850340136054	20883
0.2926077097505669	21314
0.29263038548752834	21732
0.2926530612244898	22135
0.29267573696145127	22515
0.2926984126984127	22886
0.29272108843537414	23228
0.2927437641723356	23564
0.29276643990929707	23871
0.2927891156462585	24168
0.29281179138321994	24440
0.2928344671201814	24694
0.29285714285714287	24933
0.29287981859410434	25146
0.29290249433106574	25348
0.2929251700680272	25518
0.29294784580498867	25683
0.29297052154195014	25812
0.29299319727891154	25936
0.293015873015873	26029
0.29303854875283447	26106
0.29306122448979594	26164
0.29308390022675734	26197
0.2931065759637188	26214
0.29312925170068027	26210
0.29315192743764173	26180
0.2931746031746032	26141
0.2931972789115646	26067
0.29321995464852607	25987
0.29324263038548753	25876
0.293265306122449	25750
0.2932879818594104	25603
0.29331065759637187	25435
0.29333333333333333	25250
0.2933560090702948	25041
0.29337868480725626	24817
0.29340136054421767	24569
0.29342403628117913	24306
0.2934467120181406	24022
0.29346938775510206	23719
0.29349206349206347	23399
0.29351473922902493	23060
0.2935374149659864	22701
0.29356009070294786	22328
0.29358276643990927	21935
0.29360544217687073	21527
0.2936281179138322	21098
0.29365079365079366	20659
0.2936734693877551	20196
0.29369614512471653	19727
0.293718820861678	19232
0.29374149659863946	18730
0.2937641723356009	18211
0.29378684807256233	17675
0.2938095238095238	17131
0.29383219954648526	16566
0.2938548752834467	15996
0.2938775510204082	15408
0.2939002267573696	14811
0.29392290249433106	14200
0.2939455782312925	13579
0.293968253968254	12950
0.2939909297052154	12305
0.29401360544217686	11659
0.2940362811791383	10992
0.2940589569160998	10330
0.2940816326530612	9648
0.29410430839002266	8968
0.2941269841269841	8272
0.2941496598639456	7580
0.29417233560090705	6870
0.29419501133786846	6166
0.2942176870748299	5450
0.2942403628117914	4731
0.29426303854875285	4013
0.29428571428571426	3283
0.2943083900226757	2559
0.2943310657596372	1828
0.29435374149659865	1098
0.2943764172335601	367
0.2943990929705215	-367
0.294421768707483	-1097
0.29444444444444445	-1831
0.2944671201814059	-2555
0.2944897959183673	-3288
0.2945124716553288	-4008
0.29453514739229025	-4734
0.2945578231292517	-5450
0.2945804988662131	-6164
0.2946031746031746	-6873
0.29462585034013605	-7577
0.2946485260770975	-8275
0.294671201814059	-8965
0.2946938775510204	-9651
0.29471655328798185	-10325
0.2947392290249433	-10999
0.2947619047619048	-11652
0.2947845804988662	-12312
0.29480725623582765	-12943
0.2948299319727891	-13583
0.2948526077097506	-14199
0.29487528344671204	-14811
0.29489795918367345	-15409
0.2949206349206349	-15994
0.2949433106575964	-16568
0.29496598639455784	-17130
0.29498866213151925	-17675
0.2950113378684807	-18211
0.2950340136054422	-18730
0.29505668934240364	-19233
0.29507936507936505	-19725
0.2951020408163265	-20198
0.295124716553288	-20657
0.29514739229024944	-21101
0.2951700680272109	-21525
0.2951927437641723	-21936
0.2952154195011338	-22327
0.29523809523809524	-22703
0.2952607709750567	-23058
0.2952834467120181	-23401
0.2953061224489796	-23717
0.29532879818594104	-24025
0.2953514739229025	-24302
0.29537414965986397	-24574
0.2953968253968254	-24812
0.29541950113378684	-25046
0.2954421768707483	-25245
0.29546485260770977	-25438
0.2954875283446712	-25602
0.29551020408163264	-25751
0.2955328798185941	-25877
0.29555555555555557	-25983
0.295578231292517	-26072
0.29560090702947844	-26136
0.2956235827664399	-26185
0.29564625850340137	-26206
0.29566893424036284	-26217
0.29569160997732424	-26195
0.2957142857142857	-26166
0.29573696145124717	-26104
0.29575963718820864	-26030
0.29578231292517004	-25935
0.2958049886621315	-25815
0.29582766439909297	-25679
0.29585034013605443	-25522
0.2958730158730159	-25344
0.2958956916099773	-25149
0.29591836734693877	-24930
0.29594104308390023	-24697
0.2959637188208617	-24438
0.2959863945578231	-24168
0.29600907029478457	-23873
0.29603174603174603	-23560
0.2960544217687075	-23232
0.2960770975056689	-22883
0.29609977324263037	-22516
0.29612244897959183	-22136
0.2961451247165533	-21730
0.29616780045351476	-21317
0.29619047619047617	-20880
0.29621315192743763	-20428
0.2962358276643991	-19966
0.29625850340136056	-19478
0.29628117913832197	-18987
0.29630385487528343	-18470
0.2963265306122449	-17944
0.29634920634920636	-17406
0.2963718820861678	-16848
0.29639455782312923	-16286
0.2964172335600907	-15701
0.29643990929705216	-15112
0.2964625850340136	-14505
0.29648526077097503	-13893
0.2965079365079365	-13265
0.29653061224489796	-12629
0.2965532879818594	-11983
0.29657596371882083	-11326
0.2965986394557823	-10663
0.29662131519274376	-9989
0.2966439909297052	-9310
0.2966666666666667	-8620
0.2966893424036281	-7927
0.29671201814058956	-7226
0.296734693877551	-6519
0.2967573696145125	-5807
0.2967800453514739	-5093
0.29680272108843536	-4371
0.2968253968253968	-3649
0.2968480725623583	-2922
0.29687074829931975	-2193
0.29689342403628116	-1463
0.2969160997732426	-733
0.2969387755102041	0
0.29696145124716555	733
0.29698412698412696	1462
0.2970068027210884	2195
0.2970294784580499	2921
0.29705215419501135	3648
0.29707482993197276	4373
0.2970975056689342	5091
0.2971201814058957	5808
0.29714285714285715	6519
0.2971655328798186	7226
0.29718820861678	7926
0.2972108843537415	8622
0.29723356009070295	9308
0.2972562358276644	9990
0.2972789115646258	10663
0.2973015873015873	11325
0.29732426303854875	11986
0.2973469387755102	12625
0.2973696145124717	13269
0.2973922902494331	13889
0.29741496598639455	14508
0.297437641723356	15111
0.2974603174603175	15702
0.2974829931972789	16284
0.29750566893424035	16850
0.2975283446712018	17404
0.2975510204081633	17946
0.29757369614512474	18471
0.29759637188208615	18983
0.2976190476190476	19482
0.2976417233560091	19963
0.29766439909297054	20430
0.29768707482993195	20881
0.2977097505668934	21314
0.2977324263038549	21734
0.29775510204081634	22132
0.29777777777777775	22519
0.2978004535147392	22881
0.2978231292517007	23234
0.29784580498866214	23558
0.2978684807256236	23877
0.297891156462585	24162
0.2979138321995465	24444
0.29793650793650794	24693
0.2979591836734694	24933
0.2979818594104308	25146
