processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.27430839002267576;179.39190495036337
0.27433106575963717;179.39123551591447
0.27435374149659864;179.3905914506737
0.2743764172335601;179.38997275642677
0.27439909297052156;179.38937921009546
0.27442176870748297;179.38881080946663
0.27444444444444444;179.3882677709785
0.2744671201814059;179.3877500877203
0.27448979591836736;179.38725753167137
0.27451247165532877;179.38679009165335
0.27453514739229024;179.38634797115708
0.2745578231292517;179.38593115452974
0.27458049886621316;179.38553940917242
0.2746031746031746;179.38517271490534
0.27462585034013604;179.3848312618396
0.2746485260770975;179.38451502555262
0.27467120181405896;179.38422376923975
0.2746938775510204;179.38395746370168
0.27471655328798184;179.38371628526485
0.2747392290249433;179.38350020072647
0.27476190476190476;179.38330896945658
0.2747845804988662;179.38314255323772
0.2748072562358277;179.38300111423777
0.2748299319727891;179.38288461048253
0.27485260770975056;179.3827927979042
0.274875283446712;179.38272562928688
0.2748979591836735;179.3826832522958
0.2749206349206349;179.38266561621194
0.27494331065759636;179.38267247392326
0.2749659863945578;179.38270376925908
0.2749886621315193;179.38275963507877
0.2750113378684807;179.38284001196826
0.27503401360544216;179.38294465017034
0.2750566893424036;179.38307348469098
0.2750793650793651;179.38322663345036
0.27510204081632655;179.38340402847442
0.27512471655328796;179.38360541776157
0.2751473922902494;179.38383072315395
0.2751700680272109;179.38408003859865
0.27519274376417235;179.38435328335953
0.27521541950113376;179.38465020377225
0.2752380952380952;179.3849707045548
0.2752607709750567;179.38531484722455
0.27528344671201815;179.38568253445342
0.2753061224489796;179.38607351166522
0.275328798185941;179.38648757179774
0.2753514739229025;179.38692455483726
0.27537414965986395;179.38738425507825
0.2753968253968254;179.38786642159172
0.2754195011337868;179.38837085151158
0.2754421768707483;179.38889738956306
0.27546485260770975;179.38944583422955
0.2754875283446712;179.39001593822633
0.2755102040816326;179.39060739572332
0.2755328798185941;179.39121984294724
0.27555555555555555;179.391852978642
0.275578231292517;179.39250656345718
0.2756009070294785;179.39318019775612
0.2756235827664399;179.39387332324287
0.27564625850340135;179.39458554788655
0.2756689342403628;179.3953166442745
0.2756916099773243;179.3960657183184
0.2757142857142857;179.39683121598213
0.27573696145124715;179.3976122659803
0.2757596371882086;179.39840867297832
0.2757823129251701;179.39921954152877
0.27580498866213154;179.40004328313478
0.27582766439909295;179.4008790258678
0.2758503401360544;179.4017266072288
0.2758730158730159;179.40258511347972
0.27589569160997734;179.40345288722003
0.27591836734693875;179.40432903946513
0.2759410430839002;179.4052134419887
0.2759637188208617;179.4061050539035
0.27598639455782314;179.4070019308622
0.27600907029478455;179.40790306127158
0.276031746031746;179.40880835699357
0.2760544217687075;179.40971665870984
0.27607709750566894;179.41062574671787
0.2760997732426304;179.4115344953791
0.2761224489795918;179.41244286220893
0.2761451247165533;179.4133495350126
0.27616780045351474;179.41425194467894
0.2761904761904762;179.4151488182201
0.2762131519274376;179.41604016584355
0.2762358276643991;179.41692453227498
0.27625850340136054;179.41779901152182
0.276281179138322;179.41866219287886
0.27630385487528347;179.4195141460106
0.2763265306122449;179.4203532945326
0.27634920634920634;179.42117643259087
0.2763718820861678;179.42198203319302
0.27639455782312927;179.4227702314564
0.2764172335600907;179.42353936531606
0.27643990929705214;179.42428599362344
0.2764625850340136;179.42500850756718
0.27648526077097507;179.4257071123868
0.2765079365079365;179.42638010876777
0.27653061224489794;179.42702391201883
0.2765532879818594;179.42763687855947
0.27657596371882087;179.42821928654539
0.27659863945578234;179.42876945778892
0.27662131519274374;179.42928377745412
0.2766439909297052;179.42976062384855
0.27666666666666667;179.430200348526
0.27668934240362814;179.43060135706912
0.27671201814058954;179.4309601286763
0.276734693877551;179.43127512429274
0.27675736961451247;179.43154676682303
0.27678004535147394;179.43177360518848
0.2768027210884354;179.43195233318514
0.2768253968253968;179.4320815521129
0.27684807256235827;179.43216175172515
0.27687074829931974;179.43219167349758
0.2768934240362812;179.43216832821625
0.2769160997732426;179.43209050516444
0.27693877551020407;179.43195875435617
0.27696145124716554;179.43177204335313
0.276984126984127;179.43152777317928
0.2770068027210884;179.43122495347907
0.27702947845804987;179.43086418644265
0.27705215419501134;179.43044468138248
0.2770748299319728;179.42996426873538
0.27709750566893426;179.4294221935287
0.27712018140589567;179.4288191012385
0.27714285714285714;179.42815444179544
0.2771655328798186;179.4274264815966
0.27718820861678006;179.42663469976918
0.27721088435374147;179.42577977604043
0.27723356009070294;179.4248613864732
0.2772562358276644;179.42387821354302
0.27727891156462586;179.42282995624257
0.2773015873015873;179.4217173199072
0.27732426303854874;179.4205401834104
0.2773469387755102;179.4192976074543
0.27736961451247166;179.4179894881032
0.2773922902494331;179.41661654841513
0.27741496598639453;179.4151788423276
0.277437641723356;179.41367576136207
0.27746031746031746;179.4121073715861
0.2774829931972789;179.41047440684838
0.2775056689342404;179.40877706754836
0.2775283446712018;179.4070150259735
0.27755102040816326;179.40518849031707
0.2775736961451247;179.40329819929568
0.2775963718820862;179.401344472771
0.2776190476190476;179.39932721593223
0.27764172335600906;179.3972467527962
0.2776643990929705;179.39510382199254
0.277687074829932;179.39289883886465
0.2777097505668934;179.39063189868938
0.27773242630385486;179.38830341795344
0.2777551020408163;179.38591413111254
0.2777777777777778;179.38346452863686
0.27780045351473925;179.3809548594322
0.27782312925170066;179.37838561263584
0.2778458049886621;179.37575751518392
0.2778684807256236;179.37307111601015
0.27789115646258505;179.3703267878025
0.27791383219954646;179.3675250761253
0.2779365079365079;179.36466669765892
0.2779591836734694;179.36175224658274
0.27798185941043085;179.3587821957731
0.2780045351473923;179.355757134352
0.2780272108843537;179.35267776649204
0.2780498866213152;179.3495447214588
0.27807256235827665;179.34635855432992
0.2780952380952381;179.34311988789185
0.2781179138321995;179.33982941192968
0.278140589569161;179.3364877832742
0.27816326530612245;179.33309562609895
0.2781859410430839;179.32965358952822
0.2782086167800453;179.32616234735406
0.2782312925170068;179.3226225787019
0.27825396825396825;179.3190349679427
0.2782766439909297;179.31540018540022
0.2782993197278912;179.31171888745794
0.2783219954648526;179.30799177219018
0.27834467120181405;179.30421957890886
0.2783673469387755;179.3004029958696
0.278390022675737;179.29654266074874
0.2784126984126984;179.29263928889947
0.27843537414965985;179.2886936725372
0.2784580498866213;179.2847065162095
0.2784807256235828;179.28067843763935
0.27850340136054424;179.27661016929392
0.27852607709750565;179.27250255719744
0.2785487528344671;179.26835632201028
0.2785714285714286;179.26417206024917
0.27859410430839004;179.25995052274246
0.27861678004535145;179.25569261304545
0.2786394557823129;179.25139906912182
0.2786621315192744;179.24707046496613
0.27868480725623584;179.24270757241052
0.27870748299319725;179.23831135910248
0.2787301587301587;179.2338825828515
0.2787528344671202;179.22942179369406
0.27877551020408164;179.22492978856414
0.2787981859410431;179.2204076087781
0.2788208616780045;179.21585603594312
0.278843537414966;179.2112755945212
0.27886621315192744;179.20666711224334
0.2788888888888889;179.20203171702775
0.2789115646258503;179.19737021977684
0.2789342403628118;179.19268311751404
0.27895691609977324;179.18797127629162
0.2789795918367347;179.18323592744784
0.27900226757369617;179.17847791844693
0.2790249433106576;179.17369771668425
0.27904761904761904;179.1688962362249
0.2790702947845805;179.16407483328024
0.27909297052154197;179.1592344012386
0.2791156462585034;179.1543753752595
0.27913832199546484;179.1494987297475
0.2791609977324263;179.14460597289772
0.27918367346938777;179.13969805593243
0.2792063492063492;179.1347753786361
0.27922902494331064;179.12983899134474
0.2792517006802721;179.1248905883719
0.27927437641723357;179.11993119384027
0.27929705215419504;179.11496116834806
0.27931972789115644;179.1099816578604
0.2793424036281179;179.10499458577905
0.27936507936507937;179.1000010681627
0.27938775510204084;179.09500142176324
0.27941043083900224;179.08999691309307
0.2794331065759637;179.08498974884074
0.27945578231292517;179.07998116108297
0.27947845804988664;179.07497141699187
0.2795011337868481;179.06996193524665
0.2795238095238095;179.06495527441925
0.27954648526077097;179.05995281316524
0.27956916099773244;179.05495476198175
0.2795918367346939;179.0499627320114
0.2796145124716553;179.044979720921
0.27963718820861677;179.04000729289504
0.27965986394557824;179.03504559292614
0.2796825396825397;179.0300964762508
0.2797052154195011;179.02516349111238
0.27972789115646257;179.0202484371331
0.27975056689342404;179.0153513827513
0.2797732426303855;179.0104744938737
0.27979591836734696;179.00562201274084
0.27981859410430837;179.00079603877361
0.27984126984126984;178.99599654994657
0.2798639455782313;178.99122610934288
0.27988662131519276;178.98648983911187
0.27990929705215417;178.9817902221079
0.27993197278911564;178.9771271282213
0.2799546485260771;178.97250363116214
0.27997732426303856;178.96792597618978
0.28;178.96339713928685
0.28002267573696143;178.95891685978017
0.2800453514739229;178.95448487715774
0.28006802721088436;178.95010492644204
0.2800907029478458;178.94578469795033
0.28011337868480723;178.9415278065348
0.2801360544217687;178.93733383225236
0.28015873015873016;178.93320737395953
0.2801814058956916;178.92915799877179
0.28020408163265303;178.92519015624475
0.2802267573696145;178.92130322944783
0.28024943310657596;178.91750295924174
0.2802721088435374;178.91380138025823
0.2802947845804989;178.9102040458178
0.2803174603174603;178.9067100926179
0.28034013605442176;178.9033267954419
0.2803628117913832;178.90006948521548
0.2803854875283447;178.89694519817368
0.2804081632653061;178.89395275865127
0.28043083900226756;178.89110154785766
0.280453514739229;178.88841139758136
0.2804761904761905;178.8858913809374
0.28049886621315195;178.883539919754
0.28052154195011336;178.88136938260706
0.2805442176870748;178.87940594439357
0.2805668934240363;178.87766156773742
0.28058956916099775;178.87613414484892
0.28061224489795916;178.87484049832764
0.2806349206349206;178.8738161905551
0.2806575963718821;178.87307749362037
0.28068027210884355;178.87262158186408
0.28070294784580496;178.8724725120033
0.2807256235827664;178.8726809524484
0.2807482993197279;178.87327017732716
0.28077097505668935;178.87423633990943
0.2807936507936508;178.87561750836508
0.2808163265306122;178.8774932436872
0.2808390022675737;178.87990038900472
0.28086167800453515;178.8828334959252
0.2808843537414966;178.88638470586446
0.280907029478458;178.89074276715513
0.2809297052154195;178.89599693362666
0.28095238095238095;178.9021379574301
0.2809750566893424;178.90918426321372
0.2809977324263039;178.91718166980405
0.2810204081632653;178.9261478641378
0.28104308390022675;178.93607268236232
0.2810657596371882;178.9469364773673
0.2810884353741497;178.95871021483663
0.2811111111111111;178.97137464228277
0.28113378684807255;178.98492019196595
0.281156462585034;178.99932270031343
0.2811791383219955;179.0145435554479
0.2812018140589569;179.03055913846416
0.28122448979591835;179.0473606743324
0.2812471655328798;179.06491808917156
0.2812698412698413;179.08318022526745
0.28129251700680274;179.10211774925207
0.28131519274376415;179.1217229348179
0.2813378684807256;179.14195768397218
0.2813605442176871;179.1627538334059
0.28138321995464854;179.1840742901517
0.28140589569160995;179.20591272200824
0.2814285714285714;179.2282200633096
0.2814512471655329;179.2509049457625
0.28147392290249434;179.27391966866847
0.2814965986394558;179.29725976360922
0.2815192743764172;179.3208610528735
0.2815419501133787;179.3446002512228
0.28156462585034014;179.36841503991957
0.2815873015873016;179.39230345874662
0.281609977324263;179.4161802033327
0.2816326530612245;179.43987746490038
0.28165532879818594;179.46331248593333
0.2816780045351474;179.48648671180234
0.2817006802721088;179.50928455310404
0.2817233560090703;179.53147456465246
0.28174603174603174;179.55294468541092
0.2817687074829932;179.5737010474454
0.28179138321995467;179.59358274309125
0.2818140589569161;179.61226350748194
0.28183673469387754;179.6295874211684
0.281859410430839;179.64556721045184
0.28188208616780047;179.65996867230774
0.2819047619047619;179.6723131614277
0.28192743764172334;179.6823738039292
0.2819501133786848;179.69017298505827
0.28197278911564627;179.6953366759209
0.28199546485260774;179.69709842601915
0.28201814058956914;179.69509594346175
0.2820408163265306;179.68936706197744
0.28206349206349207;179.68116101374633
0.28208616780045354;179.67292622328014
0.28210884353741494;179.6658749840329
0.2821315192743764;179.65999578814802
0.28215419501133787;179.6552774886643
0.28217687074829934;179.65170929646112
0.28219954648526074;179.64928016777282
0.2822222222222222;179.64797880729867
0.28224489795918367;179.6477942482662
0.28226757369614514;179.6487158496918
0.2822902494331066;179.6507327491529
0.282312925170068;179.65383386555618
0.28233560090702947;179.65800841576953
0.28235827664399094;179.66324591217943
0.2823809523809524;179.6695356769973
0.2824036281179138;179.6768668447048
0.28242630385487527;179.68522881890084
0.28244897959183674;179.69461127013906
0.2824716553287982;179.7050037082016
0.28249433106575966;179.71639548424022
0.28251700680272107;179.72877619126172
0.28253968253968254;179.74213566222875
0.282562358276644;179.7564635970253
0.28258503401360546;179.77174956431065
0.28260770975056687;179.7879833487204
0.28263038548752834;179.8051549492171
0.2826530612244898;179.82325425787235
0.28267573696145126;179.84227106144854
0.28269841269841267;179.86219533794284
0.28272108843537413;179.88301725517624
0.2827437641723356;179.9047268990168
0.28276643990929706;179.92731427470164
0.2827891156462585;179.95076955480693
0.28281179138321993;179.97508307806652
0.2828344671201814;180.00024512525104
0.28285714285714286;180.0262459202396
0.2828798185941043;180.05307583086432
0.28290249433106573;180.08072536795362
0.2829251700680272;180.10918500776026
0.28294784580498866;180.13844519278885
0.2829705215419501;180.16849648623923
0.2829931972789116;180.1993295712732
0.283015873015873;180.23093511965502
0.28303854875283446;180.2633037923367
0.2830612244897959;180.29642634740483
0.2830839002267574;180.33029363957348
0.2831065759637188;180.36489653557115
0.28312925170068026;180.4002259144815
0.2831519274376417;180.43627272817167
0.2831746031746032;180.47302800101969
0.2831972789115646;180.51048279356363
0.28321995464852606;180.54862820259075
0.2832426303854875;180.58745537197922
0.283265306122449;180.62695549267323
0.28328798185941045;180.66711981722176
0.28331065759637186;180.70793965960286
0.2833333333333333;180.74940635322648
0.2833560090702948;180.79151125117733
0.28337868480725625;180.83424579552823
0.28340136054421766;180.87760151688033
0.2834240362811791;180.92156993493248
0.2834467120181406;180.96614255901864
0.28346938775510205;181.01131101750826
0.2834920634920635;181.05706705703574
0.2835147392290249;181.10340237952028
0.2835374149659864;181.15030864303304
0.28356009070294785;181.19777765821317
0.2835827664399093;181.245801387152
0.2836054421768707;181.2943717090266
0.2836281179138322;181.34348042134098
0.28365079365079365;181.39311951211195
0.2836734693877551;181.4432811583639
0.2836961451247165;181.49395741060408
0.283718820861678;181.54514019449215
0.28374149659863945;181.59682166959684
0.2837641723356009;181.64899422744716
0.2837868480725624;181.70165008291858
0.2838095238095238;181.7547812763969
0.28383219954648525;181.8083801321774
0.2838548752834467;181.86243925600655
0.2838775510204082;181.91695101907425
0.2839002267573696;181.97190756075028
0.28392290249433105;182.0273013621764
0.2839455782312925;182.08312524322005
0.283968253968254;182.13937172220636
0.28399092970521544;182.1960330193184
0.28401360544217685;182.25310176357792
0.2840362811791383;182.3105709891191
0.2840589569160998;182.3684333511056
0.28408163265306124;182.42668112990015
0.28410430839002265;182.4853070923603
0.2841269841269841;182.5443044873271
0.2841496598639456;182.60366609546233
0.28417233560090704;182.6633842343061
0.2841950113378685;182.72345179750252
0.2842176870748299;182.78386224938356
0.2842403628117914;182.84460848389318
0.28426303854875284;182.90568283066366
0.2842857142857143;182.967078298235
0.2843083900226757;183.02878856760262
0.2843310657596372;183.0908066331981
0.28435374149659864;183.15312481012518
0.2843764172335601;183.2157362093769
0.2843990929705215;183.27863473020548
0.284421768707483;183.34181345461937
0.28444444444444444;183.4052646559246
0.2844671201814059;183.4689815350208
0.28448979591836737;183.53295821144619
0.2845124716553288;183.59718784241835
0.28453514739229024;183.6616626328258
0.2845578231292517;183.72637586146442
0.28458049886621317;183.79132187061194
0.2846031746031746;183.85649388174625
0.28462585034013604;183.92188400712246
0.2846485260770975;183.9874855928078
0.28467120181405897;184.05329320664973
0.28469387755102044;184.1193001259424
0.28471655328798184;184.1854983507025
0.2847392290249433;184.25188128608067
0.28476190476190477;184.3184437286096
0.28478458049886624;184.38517900670698
0.28480725623582764;184.45207899572884
0.2848299319727891;184.51913715536608
0.28485260770975057;184.5863485140933
0.28487528344671204;184.6537064518154
0.28489795918367344;184.72120271672708
0.2849206349206349;184.78883082342296
0.28494331065759637;184.85658603551863
0.28496598639455784;184.9244617910234
0.2849886621315193;184.99244972097134
0.2850113378684807;185.06054340128858
0.28503401360544217;185.12873833362215
0.28505668934240364;185.19702802782976
0.2850793650793651;185.26540402227332
0.2851020408163265;185.3338599675445
0.28512471655328797;185.40239160561237
0.28514739229024944;185.4709925393666
0.2851700680272109;185.53965425438273
0.28519274376417236;185.60837049645542
0.28521541950113377;185.6771372492579
0.28523809523809524;185.7459482368854
0.2852607709750567;185.81479494682202
0.28528344671201816;185.88367124736456
0.28530612244897957;185.9525733640669
0.28532879818594103;186.0214951760834
0.2853514739229025;186.09042823999812
0.28537414965986396;186.15936657939474
0.28539682539682537;186.228306660429
0.28541950113378683;186.2972425547376
0.2854421768707483;186.36616596374012
0.28546485260770976;186.43507110252577
0.2854875283446712;186.50395467494852
0.28551020408163263;186.57281098344527
0.2855328798185941;186.64163195339543
0.28555555555555556;186.71041202844916
0.285578231292517;186.7791481455648
0.28560090702947843;186.84783487432628
0.2856235827664399;186.9164644409478
0.28564625850340136;186.98503155275225
0.2856689342403628;187.05353337356763
0.2856916099773243;187.121964771868
0.2857142857142857;187.1903183440412
0.28573696145124716;187.25858909169904
0.2857596371882086;187.32677439781966
0.2857823129251701;187.39486945487536
0.2858049886621315;187.46286728703285
0.28582766439909296;187.53076321434696
0.2858503401360544;187.59855482998296
0.2858730158730159;187.66623766767918
0.2858956916099773;187.7338052226164
0.28591836734693876;187.80125314982067
0.2859410430839002;187.86857924273244
0.2859637188208617;187.93577938545423
0.28598639455782315;188.0028475720975
0.28600907029478456;188.06977980124807
0.286031746031746;188.13657405607535
0.2860544217687075;188.20322657241144
0.28607709750566895;188.26973185645662
0.28609977324263036;188.3360862514361
0.2861224489795918;188.4022879193702
0.2861451247165533;188.46833344245118
0.28616780045351475;188.53421783905205
0.2861904761904762;188.5999377915811
0.2862131519274376;188.66549162996938
0.2862358276643991;188.73087627198154
0.28625850340136055;188.7960872375272
0.286281179138322;188.8611215374886
0.2863038548752834;188.92597765892626
0.2863265306122449;188.99065284038883
0.28634920634920635;189.0551430845678
0.2863718820861678;189.11944571623613
0.2863945578231292;189.1835593691309
0.2864172335600907;189.2474815851476
0.28643990929705215;189.3112088254088
0.2864625850340136;189.37473871143519
0.2864852607709751;189.43807001363362
0.2865079365079365;189.50120055834145
0.28653061224489795;189.5641272373997
0.2865532879818594;189.6268479505216
0.2865759637188209;189.6893615952959
0.2865986394557823;189.75166626309004
0.28662131519274375;189.81375924722818
0.2866439909297052;189.87563870658232
0.2866666666666667;189.93730365698914
0.28668934240362814;189.9987524356594
0.28671201814058955;190.05998270806444
0.286734693877551;190.1209928734326
0.2867573696145125;190.181782057475
0.28678004535147394;190.242348824805
0.28680272108843535;190.30269118463514
0.2868253968253968;190.36280775848462
0.2868480725623583;190.42269777411107
0.28687074829931974;190.482360006178
0.28689342403628115;190.54179278085854
0.2869160997732426;190.60099492496528
0.2869387755102041;190.659965760991
0.28696145124716554;190.7187042575845
0.286984126984127;190.77720903314938
0.2870068027210884;190.8354791040549
0.2870294784580499;190.8935138806965
0.28705215419501134;190.95131251102165
0.2870748299319728;191.00887388320376
0.2870975056689342;191.06619718878028
0.2871201814058957;191.12328191965253
0.28714285714285714;191.1801273897726
0.2871655328798186;191.23673273696173
0.28718820861678007;191.2930973148974
0.2872108843537415;191.34922069098212
0.28723356009070294;191.4051023332316
0.2872562358276644;191.46074161129806
0.28727891156462587;191.51613802929242
0.2873015873015873;191.57129122446165
0.28732426303854874;191.6262008082252
0.2873469387755102;191.6808663664537
0.28736961451247167;191.73528754323567
0.2873922902494331;191.789464040312
0.28741496598639454;191.84339560303602
0.287437641723356;191.89708201994924
0.28746031746031747;191.95052306582323
0.28748299319727894;192.0037185018092
0.28750566893424034;192.05666819881478
0.2875283446712018;192.10937213641049
0.28755102040816327;192.16183021182047
0.28757369614512474;192.2140422407531
0.28759637188208614;192.2660082122802
0.2876190476190476;192.31772828710004
0.28764172335600907;192.36920247762382
0.28766439909297054;192.42043064946168
0.287687074829932;192.47141290335117
0.2877097505668934;192.522149572795
0.28773242630385487;192.57264077899572
0.28775510204081634;192.62288643297754
0.2877777777777778;192.67288674144413
0.2878004535147392;192.72264220380444
0.28782312925170067;192.77215304443575
0.28784580498866214;192.8214192154294
0.2878684807256236;192.87044102447047
0.287891156462585;192.91921913125788
0.28791383219954647;192.96775385842395
0.28793650793650793;193.0160451948969
0.2879591836734694;193.0640935449959
0.28798185941043086;193.11189972424697
0.28800453514739227;193.15946414923906
0.28802721088435373;193.206786841602
0.2880498866213152;193.25386829851035
0.28807256235827666;193.30070948789125
0.28809523809523807;193.34731091654598
0.28811791383219953;193.39367263474668
0.288140589569161;193.43979522925122
0.28816326530612246;193.4856798178958
0.2881859410430839;193.53132699444353
0.28820861678004533;193.57673683380781
0.2882312925170068;193.62191000951015
0.28825396825396826;193.66684778764562
0.2882766439909297;193.71155084612926
0.28829931972789113;193.7560192805576
0.2883219954648526;193.80025384879994
0.28834467120181406;193.84425596432138
0.2883673469387755;193.88802638677205
0.28839002267573693;193.93156522850245
0.2884126984126984;193.97487332967467
0.28843537414965986;194.01795225092442
0.2884580498866213;194.06080283157144
0.2884807256235828;194.1034251968075
0.2885034013605442;194.14582026735545
0.28852607709750566;194.18798975144833
0.2885487528344671;194.22993456632403
0.2885714285714286;194.27165484610802
0.28859410430839;194.3131515906406
0.28861678004535146;194.35442665674833
0.2886394557823129;194.3954810381169
0.2886621315192744;194.43631487389288
0.28868480725623585;194.4769292418489
0.28870748299319726;194.5173261489205
0.2887301587301587;194.55750666402142
0.2887528344671202;194.5974709273925
0.28877551020408165;194.63722009378435
0.28879818594104306;194.6767563222297
0.2888208616780045;194.71608075587503
0.288843537414966;194.755193532106
0.28886621315192745;194.79409588190222
0.28888888888888886;194.83279011881294
0.2889115646258503;194.87127745942118
0.2889342403628118;194.90955803427815
0.28895691609977325;194.9476331500255
0.2889795918367347;194.9855052775401
0.2890022675736961;195.02317570622193
0.2890249433106576;195.06064455577183
0.28904761904761905;195.0979132080866
0.2890702947845805;195.1349842945369
0.2890929705215419;195.17185917687524
0.2891156462585034;195.2085379598937
0.28913832199546485;195.24502210047692
0.2891609977324263;195.28131439397518
0.2891836734693878;195.3174162741642
0.2892063492063492;195.353327826821
0.28922902494331065;195.38905058367035
0.2892517006802721;195.42458750781336
0.2892743764172336;195.45994010483514
0.289297052154195;195.49510843733913
0.28931972789115645;195.53009411184294
0.2893424036281179;195.56490026322115
0.2893650793650794;195.59952846875169
0.2893877551020408;195.63397876364945
0.28941043083900225;195.66825282925896
0.2894331065759637;195.7023539764687
0.2894557823129252;195.7362838542109
0.28947845804988664;195.77004246603786
0.28950113378684805;195.80363156821778
0.2895238095238095;195.83705465207697
0.289546485260771;195.87031343822395
0.28956916099773244;195.90340789421217
0.28959183673469385;195.93633985137419
0.2896145124716553;195.96911298604667
0.2896371882086168;196.00172909057815
0.28965986394557824;196.03418809212351
0.2896825396825397;196.0664918972454
0.2897052154195011;196.0986443719765
0.2897278911564626;196.1306473804927
0.28975056689342404;196.16250080508584
0.2897732426303855;196.19420662772046
0.2897959183673469;196.22576890888652
0.2898185941043084;196.25718958467996
0.28984126984126984;196.2884684879999
0.2898639455782313;196.31960767637096
0.2898866213151927;196.3506114095399
0.2899092970521542;196.3814816956015
0.28993197278911564;196.4122183134678
0.2899546485260771;196.4428233963489
0.28997732426303857;196.47330140804573
0.29;196.503654428698
0.29002267573696144;196.53388217857307
0.2900453514739229;196.5639843870676
0.29006802721088437;196.59396327220097
0.2900907029478458;196.62382351555718
0.29011337868480724;196.6535672782118
0.2901360544217687;196.6831942258884
0.29015873015873017;196.7127066520547
0.29018140589569164;196.74210945146623
0.29020408163265304;196.77140485685425
0.2902267573696145;196.8005924654968
0.29024943310657597;196.8296746462201
0.29027210884353744;196.85865651149692
0.29029478458049884;196.88754036554985
0.2903174603174603;196.91632573238473
0.29034013605442177;196.9450150559817
0.29036281179138324;196.97361367090207
0.29038548752834464;197.00212395258373
0.2904081632653061;197.03054534688366
0.29043083900226757;197.0588803725958
0.29045351473922904;197.0871345905208
0.2904761904761905;197.1153104469042
0.2904988662131519;197.1434073045332
0.29052154195011337;197.1714277565188
0.29054421768707483;197.1993775937839
0.2905668934240363;197.2272593328217
0.2905895691609977;197.2550722483912
0.29061224489795917;197.28281900724633
0.29063492063492063;197.31050563399987
0.2906575963718821;197.33813471466036
0.29068027210884356;197.3657054309701
0.29070294784580497;197.39322052245407
0.29072562358276643;197.42068625061842
0.2907482993197279;197.4481052700632
0.29077097505668936;197.47547666450382
0.29079365079365077;197.50280324514657
0.29081632653061223;197.53009151318233
0.2908390022675737;197.5573441906674
0.29086167800453516;197.58456025826806
0.2908843537414966;197.61174259754492
0.29090702947845803;197.63889795170505
0.2909297052154195;197.6660291088962
0.29095238095238096;197.69313494171158
0.2909750566893424;197.72021840048356
0.29099773242630383;197.74728647225953
0.2910204081632653;197.77434200966647
0.29104308390022676;197.80138377221016
0.2910657596371882;197.8284147771391
0.29108843537414963;197.8554422566127
0.2911111111111111;197.88246912586072
0.29113378684807256;197.90949402630915
0.291156462585034;197.93652003997812
0.2911791383219955;197.96355464481388
0.2912018140589569;197.99060081649358
0.29122448979591836;198.01765707340573
0.2912471655328798;198.04472655989426
0.2912698412698413;198.07181699972918
0.2912925170068027;198.09893142658657
0.29131519274376416;198.12606823090874
0.2913378684807256;198.15323061659984
0.2913605442176871;198.18042655261394
0.29138321995464855;198.2076591278728
0.29140589569160996;198.2349266000273
0.2914285714285714;198.2622322294523
0.2914512471655329;198.28958422893484
0.29147392290249435;198.31698573957482
0.29149659863945576;198.34443488146502
0.2915192743764172;198.3719349680277
0.2915419501133787;198.39949445378917
0.29156462585034015;198.42711652863827
0.29158730158730156;198.45479917043758
0.291609977324263;198.48254574189417
0.2916326530612245;198.510364936412
0.29165532879818595;198.53825998895275
0.2916780045351474;198.56622873058774
0.2917006802721088;198.59427456920486
0.2917233560090703;198.62240643343458
0.29174603174603175;198.65062759926698
0.2917687074829932;198.67893574654843
0.2917913832199546;198.7073343239031
0.2918140589569161;198.73583249073263
0.29183673469387755;198.76443355968368
0.291859410430839;198.79313505508844
0.2918820861678005;198.82194046152603
0.2919047619047619;198.8508591639012
0.29192743764172335;198.87989450682198
0.2919501133786848;198.90904385497862
0.2919727891156463;198.9383107237948
0.2919954648526077;198.9677047175953
0.29201814058956915;198.9972292079385
0.2920408163265306;199.02688139592337
0.2920634920634921;199.05666482238954
0.2920861678004535;199.08658930418906
0.29210884353741495;199.11665823451509
0.2921315192743764;199.14686864712124
0.2921541950113379;199.17722410253094
0.29217687074829934;199.20773462243355
0.29219954648526075;199.23840361605104
0.2922222222222222;199.26922794624923
0.2922448979591837;199.30021118721808
0.29226757369614514;199.33136355701708
0.29229024943310655;199.36268847501893
0.292312925170068;199.39418262988679
0.2923356009070295;199.42584960319658
0.29235827664399094;199.45769980016166
0.2923809523809524;199.48973664417662
0.2924036281179138;199.52195664663006
0.2924263038548753;199.5543633899654
0.29244897959183674;199.58696745661965
0.2924716553287982;199.61977226765475
0.2924943310657596;199.6527741543703
0.2925170068027211;199.6859766933496
0.29253968253968254;199.7193906336527
0.292562358276644;199.75301938745667
0.2925850340136054;199.78685910342844
0.2926077097505669;199.82091334538697
0.29263038548752834;199.85519301779397
0.2926530612244898;199.88970151722344
0.29267573696145127;199.9244348074492
0.2926984126984127;199.9593964324794
0.29272108843537414;199.99459744039362
0.2927437641723356;200.03004120531227
0.29276643990929707;200.06572350415004
0.2927891156462585;200.1016478539536
0.29281179138321994;200.13782543413714
0.2928344671201814;200.17425958942158
0.29285714285714287;200.21094590820056
