processing_steps	[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 2, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.23496598639455782	180.7041263198048
0.23498866213151928	180.92624901387939
0.23501133786848072	181.14827678251712
0.23503401360544218	181.37019936621007
0.23505668934240362	181.5920063945396
0.23507936507936508	181.81368738781168
0.23510204081632652	182.0352321968077
0.23512471655328798	182.25663099998428
0.23514739229024945	182.4778738647875
0.23517006802721088	182.69895074926717
0.23519274376417235	182.9198519373483
0.23521541950113378	183.14056803605544
0.23523809523809525	183.36108954149285
0.23526077097505668	183.5814068404363
0.23528344671201815	183.80151064075682
0.23530612244897958	184.02139196867103
0.23532879818594105	184.2410417397509
0.23535147392290248	184.46045076049157
0.23537414965986395	184.67961015353137
0.2353968253968254	184.8985113549311
0.23541950113378685	185.11714569056227
0.2354421768707483	185.33550437764987
0.23546485260770975	185.5535789444468
0.2354875283446712	185.7713612275442
0.23551020408163265	185.9888429539737
0.2355328798185941	186.2060157427235
0.23555555555555555	186.42287151854032
0.235578231292517	186.639402509272
0.23560090702947845	186.85560083400551
0.2356235827664399	187.07145850455487
0.23564625850340137	187.2869678330771
0.2356689342403628	187.50212142944991
0.23569160997732427	187.71691179575095
0.2357142857142857	187.93133132771703
0.23573696145124717	188.14537271587568
0.2357596371882086	188.35902894295916
0.23578231292517007	188.5722928850174
0.2358049886621315	188.78515731284722
0.23582766439909297	188.99761528635543
0.2358503401360544	189.2096601520112
0.23587301587301587	189.42128515086955
0.23589569160997734	189.63248341996936
0.23591836734693877	189.84324837965946
0.23594104308390024	190.05357373109084
0.23596371882086167	190.26345307141304
0.23598639455782314	190.4728798951399
0.23600907029478457	190.68184797418405
0.23603174603174604	190.89035135539072
0.23605442176870747	191.09838398315455
0.23607709750566894	191.30593970075228
0.23609977324263037	191.51301262284596
0.23612244897959184	191.7195971330598
0.2361451247165533	191.92568751425037
0.23616780045351474	192.1312779498056
0.2361904761904762	192.3363628883909
0.23621315192743764	192.54093704157063
0.2362358276643991	192.7449950219508
0.23625850340136054	192.94853134444324
0.236281179138322	193.15154078304363
0.23630385487528344	193.35401836849846
0.2363265306122449	193.55595903452564
0.23634920634920634	193.75735761904286
0.2363718820861678	193.95820921277988
0.23639455782312926	194.1585091569923
0.2364172335600907	194.3582526979512
0.23643990929705216	194.55743498813524
0.2364625850340136	194.75605142649295
0.23648526077097506	194.95409765620442
0.2365079365079365	195.1515692276182
0.23653061224489796	195.3484615994066
0.2365532879818594	195.5447704703063
0.23657596371882086	195.7404917769294
0.2365986394557823	195.9356213653128
0.23662131519274376	196.13015499203615
0.23664399092970523	196.32408864728217
0.23666666666666666	196.51741855269762
0.23668934240362813	196.7101408417088
0.23671201814058956	196.9022515606011
0.23673469387755103	197.09374698275263
0.23675736961451246	197.28462360654626
0.23678004535147393	197.4748778445918
0.23680272108843536	197.66450602476695
0.23682539682539683	197.85350469548962
0.23684807256235826	198.04187062368123
0.23687074829931973	198.22960049302586
0.2368934240362812	198.41669090497194
0.23691609977324263	198.603138674919
0.2369387755102041	198.78894083023377
0.23696145124716553	198.97409431766442
0.236984126984127	199.15859600430284
0.23700680272108843	199.34244296457283
0.2370294784580499	199.52563247829957
0.23705215419501133	199.7081617473873
0.2370748299319728	199.89002789674146
0.23709750566893423	200.07122825195597
0.2371201814058957	200.25176033743656
0.23714285714285716	200.43162160243972
0.2371655328798186	200.61080942195474
0.23718820861678006	200.78932136499697
0.2372108843537415	200.96715519278558
0.23723356009070296	201.14430859423246
0.2372562358276644	201.32077918678357
0.23727891156462586	201.49656477523476
0.2373015873015873	201.67166334996466
0.23732426303854876	201.84607283195245
0.2373469387755102	202.0197910735786
0.23736961451247165	202.1928161078884
0.23739229024943312	202.36514614688042
0.23741496598639455	202.53677933612386
0.23743764172335602	202.70771375551826
0.23746031746031745	202.87794765893898
0.23748299319727892	203.0474794725814
0.23750566893424035	203.2163075592402
0.23752834467120182	203.38443021902765
0.23755102040816325	203.55184591934307
0.23757369614512472	203.7185532932733
0.23759637188208615	203.884550913588
0.23761904761904762	204.04983729341626
0.23764172335600908	204.21441110649016
0.23766439909297052	204.37827118560173
0.23768707482993198	204.5414163063607
0.23770975056689342	204.70384518782947
0.23773242630385488	204.86555670299782
0.23775510204081632	205.02654987729684
0.23777777777777778	205.18682368215832
0.23780045351473922	205.3463770356079
0.23782312925170068	205.50520900293554
0.23784580498866212	205.6633187952665
0.23786848072562358	205.82070557295458
0.23789115646258505	205.97736844613357
0.23791383219954648	206.1333066655545
0.23793650793650795	206.28851962121382
0.23795918367346938	206.44300665560633
0.23798185941043085	206.59676706423446
0.23800453514739228	206.74980027659043
0.23802721088435375	206.9021058548419
0.23804988662131518	207.05368331696326
0.23807256235827665	207.20453213720313
0.23809523809523808	207.3546519171952
0.23811791383219955	207.5040423847016
0.238140589569161	207.65270322663537
0.23816326530612245	207.800634089486
0.2381859410430839	207.9478347405496
0.23820861678004535	208.09430506672982
0.2382312925170068	208.24004491745842
0.23825396825396825	208.38505410507864
0.2382766439909297	208.52933255619124
0.23829931972789115	208.67288031051277
0.2383219954648526	208.81569737369503
0.23834467120181405	208.9577837176662
0.2383673469387755	209.09913942209505
0.23839002267573697	209.23976467330692
0.2384126984126984	209.37965962699656
0.23843537414965987	209.51882440852722
0.2384580498866213	209.65725924452101
0.23848072562358277	209.79496446183254
0.2385034013605442	209.931940360144
0.23852607709750567	210.0681872122225
0.2385487528344671	210.2037053856505
0.23857142857142857	210.33849534185686
0.23859410430839	210.47255751857767
0.23861678004535147	210.60589233007164
0.23863945578231294	210.73850027901034
0.23866213151927437	210.87038195556661
0.23868480725623584	211.00153792971844
0.23870748299319727	211.13196875142256
0.23873015873015874	211.26167505269
0.23875283446712017	211.39065754673166
0.23877551020408164	211.51891693007673
0.23879818594104307	211.6464538827049
0.23882086167800454	211.77326916033826
0.23884353741496597	211.89936359364398
0.23886621315192744	212.02473800013317
0.2388888888888889	212.1493931842514
0.23891156462585034	212.27333001992457
0.2389342403628118	212.39654944981817
0.23895691609977324	212.51905240697636
0.2389795918367347	212.64083981487144
0.23900226757369614	212.76191266024622
0.2390249433106576	212.88227199243013
0.23904761904761904	213.0019188546719
0.2390702947845805	213.12085428414798
0.23909297052154194	213.23907937515136
0.2391156462585034	213.35659527846377
0.23913832199546486	213.4734031423296
0.2391609977324263	213.58950411242353
0.23918367346938776	213.70489938544125
0.2392063492063492	213.81959020852761
0.23922902494331066	213.93357782983273
0.2392517006802721	214.04686349843888
0.23927437641723356	214.15944850841566
0.239297052154195	214.2713341983036
0.23931972789115646	214.38252191118676
0.2393424036281179	214.4930129945793
0.23936507936507936	214.60280883501375
0.23938775510204083	214.71191085758
0.23941043083900226	214.8203204954415
0.23943310657596373	214.92803918968198
0.23945578231292516	215.03506841450303
0.23947845804988663	215.14140967681774
0.23950113378684806	215.247064495131
0.23952380952380953	215.35203439934654
0.23954648526077096	215.45632094665712
0.23956916099773243	215.55992572119249
0.23959183673469386	215.6628503221763
0.23961451247165533	215.7650963636942
0.2396371882086168	215.86666548136733
0.23965986394557823	215.96755933205404
0.2396825396825397	216.06777959118878
0.23970521541950113	216.1673279525113
0.2397278911564626	216.26620612562246
0.23975056689342403	216.3644158357389
0.2397732426303855	216.46195883011112
0.23979591836734693	216.55883687771436
0.2398185941043084	216.65505175779333
0.23984126984126983	216.7506052596693
0.2398639455782313	216.8454991981263
0.23988662131519276	216.93973541306426
0.2399092970521542	217.03331574914753
0.23993197278911566	217.12624205566422
0.2399546485260771	217.2185162107605
0.23997732426303856	217.3101401210565
0.24	217.40111569252292
0.24002267573696145	217.49144483039137
0.2400453514739229	217.58112945343632
0.24006802721088435	217.67017151241475
0.24009070294784582	217.75857298964715
0.24011337868480725	217.8463358612564
0.24013605442176872	217.93346209713013
0.24015873015873015	218.01995370245896
0.24018140589569162	218.1058127172813
0.24020408163265305	218.19104117022533
0.24022675736961452	218.27564107852092
0.24024943310657595	218.3596144979729
0.24027210884353742	218.4429635224706
0.24029478458049885	218.52569022938437
0.24031746031746032	218.6077966796262
0.24034013605442178	218.6892849759015
0.24036281179138322	218.77015726218403
0.24038548752834468	218.85041566092823
0.24040816326530612	218.93006227317784
0.24043083900226758	219.00909924492962
0.24045351473922902	219.08752876657434
0.24047619047619048	219.16535300209642
0.24049886621315192	219.24257408922946
0.24052154195011338	219.31919421375528
0.24054421768707482	219.395215608912
0.24056689342403628	219.47064047676233
0.24058956916099775	219.5454709883949
0.24061224489795918	219.61970936597217
0.24063492063492065	219.69335788210623
0.24065759637188208	219.76641877358747
0.24068027210884355	219.83889424163078
0.24070294784580498	219.91078654147498
0.24072562358276645	219.98209798172755
0.24074829931972788	220.05283083065572
0.24077097505668935	220.12298731647624
0.24079365079365078	220.19256972429926
0.24081632653061225	220.26158039544268
0.2408390022675737	220.330021626498
0.24086167800453515	220.39789566966277
0.2408843537414966	220.465204836811
0.24090702947845805	220.53195149877814
0.2409297052154195	220.59813797742464
0.24095238095238095	220.66376654600944
0.2409750566893424	220.7288395401591
0.24099773242630385	220.7933593571247
0.2410204081632653	220.85732834107569
0.24104308390022675	220.92074878351352
0.2410657596371882	220.98362304090122
0.24108843537414967	221.04595353389306
0.2411111111111111	221.107742626102
0.24113378684807257	221.16899262455217
0.241156462585034	221.22970590372034
0.24117913832199547	221.28988490474003
0.2412018140589569	221.34953200789522
0.24122448979591837	221.40864953311015
0.2412471655328798	221.46723987014522
0.24126984126984127	221.52530547777627
0.2412925170068027	221.5828487502774
0.24131519274376417	221.63987201794671
0.24133786848072564	221.69637768318896
0.24136054421768707	221.75236821967155
0.24138321995464854	221.8078460330682
0.24140589569160997	221.86281346161894
0.24142857142857144	221.9172729178236
0.24145124716553287	221.9712268875753
0.24147392290249434	222.0246777854459
0.24149659863945577	222.0776279552787
0.24151927437641724	222.13007981720745
0.24154195011337867	222.18203586676944
0.24156462585034014	222.23349852502076
0.2415873015873016	222.28447013916076
0.24160997732426304	222.33495313458354
0.2416326530612245	222.38495001397163
0.24165532879818594	222.43446320253832
0.2416780045351474	222.4834950486816
0.24170068027210884	222.53204798076817
0.2417233560090703	222.58012450620933
0.24174603174603174	222.62772705213345
0.2417687074829932	222.6748579660683
0.24179138321995464	222.72151967715038
0.2418140589569161	222.76771469518434
0.24183673469387756	222.81344544705578
0.241859410430839	222.8587142774401
0.24188208616780046	222.90352361412437
0.2419047619047619	222.94787596705174
0.24192743764172336	222.99177376079004
0.2419501133786848	223.0352193352652
0.24197278911564626	223.078215114878
0.2419954648526077	223.12076360753494
0.24201814058956916	223.1628672334926
0.2420408163265306	223.20452832611392
0.24206349206349206	223.2457493044579
0.24208616780045353	223.2865326722983
0.24210884353741496	223.32688084366742
0.24213151927437643	223.36679614363368
0.24215419501133786	223.40628098403872
0.24217687074829933	223.4453378625058
0.24219954648526076	223.48396918500916
0.24222222222222223	223.5221772666713
0.24224489795918366	223.55996451031996
0.24226757369614513	223.59733340548775
0.24229024943310656	223.63428634833528
0.24231292517006803	223.67082564246604
0.2423356009070295	223.70695367997521
0.24235827664399093	223.74267294044174
0.2423809523809524	223.77798580853383
0.24240362811791383	223.81289457484
0.2424263038548753	223.84740161908056
0.24244897959183673	223.88150940909424
0.2424716553287982	223.91522031645394
0.24249433106575963	223.948536617312
0.2425170068027211	223.98146067744733
0.24253968253968253	224.0139949512477
0.242562358276644	224.04614179566232
0.24258503401360546	224.07790347105967
0.2426077097505669	224.1092823277849
0.24263038548752835	224.1402808051393
0.2426530612244898	224.17090124399343
0.24267573696145125	224.2011458876558
0.2426984126984127	224.2310170696186
0.24272108843537415	224.26051721253575
0.2427437641723356	224.2896486398166
0.24276643990929705	224.31841357650333
0.2427891156462585	224.3468143378878
0.24281179138321995	224.37485332848993
0.24283446712018142	224.40253285294608
0.24285714285714285	224.42985511689383
0.24287981859410432	224.45682241614816
0.24290249433106575	224.4834371356816
0.24292517006802722	224.5097015601157
0.24294784580498865	224.5356178746114
0.24297052154195012	224.56118835429987
0.24299319727891155	224.58641536326564
0.24301587301587302	224.61130116494218
0.24303854875283445	224.63584792300637
0.24306122448979592	224.66005789076672
0.24308390022675738	224.68393341015113
0.24310657596371882	224.70747672229896
0.24312925170068028	224.7306899684582
0.24315192743764172	224.75357537904299
0.24317460317460318	224.77613527262727
0.24319727891156462	224.7983718670165
0.24321995464852608	224.82028728014578
0.24324263038548752	224.8418837185289
0.24326530612244898	224.86316347625888
0.24328798185941042	224.88412874683212
0.24331065759637188	224.90478162404608
0.24333333333333335	224.9251242895724
0.24335600907029478	224.94515901196596
0.24337868480725625	224.96488795950236
0.24340136054421768	224.9843132010738
0.24342403628117915	225.00343689263119
0.24344671201814058	225.02226127620264
0.24346938775510205	225.04078849399346
0.24349206349206348	225.0590205892785
0.24351473922902495	225.07695969147093
0.24353741496598638	225.0946080151511
0.24356009070294785	225.11196767566494
0.2435827664399093	225.12904069001172
0.24360544217687075	225.14582916030992
0.2436281179138322	225.16233527283785
0.24365079365079365	225.17856111535224
0.2436734693877551	225.1945086779703
0.24369614512471655	225.21018003481782
0.243718820861678	225.2255773430822
0.24374149659863945	225.24070266225905
0.2437641723356009	225.25555795502743
0.24378684807256235	225.2701452668795
0.2438095238095238	225.28446672518714
0.24383219954648527	225.29852436056913
0.2438548752834467	225.31232010775855
0.24387755102040817	225.3258559830289
0.2439002267573696	225.33913408327496
0.24392290249433107	225.35215640967786
0.2439455782312925	225.36492486856355
0.24396825396825397	225.37744144645586
0.2439909297052154	225.38970820917237
0.24401360544217687	225.40172712794887
0.2440362811791383	225.41350008028792
0.24405895691609977	225.42502902248543
0.24408163265306124	225.43631598874205
0.24410430839002267	225.44736291989233
0.24412698412698414	225.45817166424263
0.24414965986394557	225.4687441474335
0.24417233560090704	225.4790823715674
0.24419501133786847	225.48918824667163
0.24421768707482994	225.499063591525
0.24424036281179137	225.5087103007348
0.24426303854875284	225.51813034388118
0.24428571428571427	225.52732559982684
0.24430839002267574	225.53629785753157
0.2443310657596372	225.5450489802391
0.24435374149659864	225.5535809046385
0.2443764172335601	225.56189547811715
0.24439909297052154	225.56999445956276
0.244421768707483	225.5778796805713
0.24444444444444444	225.58555304462575
0.2444671201814059	225.5930163673728
0.24448979591836734	225.60027137741156
0.2445124716553288	225.6073198744503
0.24453514739229024	225.61416372850277
0.2445578231292517	225.62080472325292
0.24458049886621316	225.62724455683005
0.2446031746031746	225.6334849968576
0.24462585034013606	225.63952787966699
0.2446485260770975	225.64537495679923
0.24467120181405896	225.6510278957662
0.2446938775510204	225.65648843194995
0.24471655328798186	225.6617583678349
0.2447392290249433	225.6668394226789
0.24476190476190476	225.6717332332608
0.2447845804988662	225.67644150260432
0.24480725623582766	225.68096599922808
0.24482993197278913	225.6853084100052
0.24485260770975056	225.68947034089663
0.24487528344671203	225.69345346248812
0.24489795918367346	225.69725950925815
0.24492063492063493	225.7008901356302
0.24494331065759636	225.70434691669155
0.24496598639455783	225.70763149054616
0.24498866213151926	225.7107455576003
0.24501133786848073	225.71369073979764
0.24503401360544216	225.71646858132405
0.24505668934240363	225.71908068779197
0.2450793650793651	225.7215287255436
0.24510204081632653	225.72381428404637
0.245124716553288	225.72593887658334
0.24514739229024943	225.72790407629802
0.2451700680272109	225.7297115155148
0.24519274376417233	225.7313627512599
0.2452154195011338	225.73285926593746
0.24523809523809523	225.73420260027532
0.2452607709750567	225.73539435266252
0.24528344671201813	225.736436047749
0.2453061224489796	225.73732913710785
0.24532879818594105	225.73807512913353
0.2453514739229025	225.73867558839623
0.24537414965986395	225.7391320072631
0.2453968253968254	225.73944580654666
0.24541950113378685	225.73961846241778
0.2454421768707483	225.7396515057761
0.24546485260770975	225.739546396826
0.2454875283446712	225.7393045257117
0.24551020408163265	225.73892733651573
0.2455328798185941	225.73841632664542
0.24555555555555555	225.73777292428773
0.24557823129251702	225.73699848903095
0.24560090702947845	225.736094433029
0.24562358276643992	225.73506222040305
0.24564625850340135	225.7339032474914
0.24566893424036282	225.73261884345845
0.24569160997732425	225.73121038871145
0.24571428571428572	225.72967931431728
0.24573696145124715	225.7280269849564
0.24575963718820862	225.72625469951936
0.24578231292517005	225.72436380687012
0.24580498866213152	225.72235570527687
0.24582766439909298	225.72023172797364
0.24585034013605442	225.7179931437447
0.24587301587301588	225.71564127013335
0.24589569160997732	225.71317747288649
0.24591836734693878	225.71060305402204
0.24594104308390022	225.70791925240187
0.24596371882086168	225.70512735448943
0.24598639455782312	225.70222869380754
0.24600907029478458	225.699224541406
0.24603174603174602	225.69611610642357
0.24605442176870748	225.69290464450145
0.24607709750566895	225.6895914572536
0.24609977324263038	225.6861777850261
0.24612244897959185	225.68266480744845
0.24614512471655328	225.6790537496123
0.24616780045351475	225.67534588155388
0.24619047619047618	225.67154241319446
0.24621315192743765	225.66764449488196
0.24623582766439908	225.6636533214454
0.24625850340136055	225.6595701316888
0.24628117913832198	225.6553961054016
0.24630385487528345	225.65113236389053
0.2463265306122449	225.64678007202156
0.24634920634920635	225.64234043772422
0.2463718820861678	225.6378146109611
0.24639455782312925	225.63320368425073
0.2464172335600907	225.62850879280694
0.24643990929705215	225.62373111405358
0.2464625850340136	225.61887176844263
0.24648526077097505	225.61393181996866
0.2465079365079365	225.60891237451483
0.24653061224489795	225.60381457937723
0.2465532879818594	225.5986395258235
0.24657596371882087	225.59338824959934
0.2465986394557823	225.58806182758786
0.24662131519274377	225.5826613773428
0.2466439909297052	225.5771879612826
0.24666666666666667	225.5716425871895
0.2466893424036281	225.56602630328535
0.24671201814058957	225.56034019777314
0.246734693877551	225.55458530456525
0.24675736961451247	225.54876260377534
0.24678004535147394	225.5428731153098
0.24680272108843537	225.5369178984173
0.24682539682539684	225.53089795885404
0.24684807256235827	225.52481424936917
0.24687074829931974	225.51866776190582
0.24689342403628117	225.51245952715806
0.24691609977324264	225.5061905230819
0.24693877551020407	225.49986167537446
0.24696145124716554	225.49347394837304
0.24698412698412697	225.4870283446191
0.24700680272108844	225.4805258146294
0.2470294784580499	225.47396725736962
0.24705215419501134	225.46735360993316
0.2470748299319728	225.46068584711176
0.24709750566893424	225.4539648923484
0.2471201814058957	225.44719161820532
0.24714285714285714	225.44036693489787
0.2471655328798186	225.43349178987108
0.24718820861678004	225.42656707986296
0.2472108843537415	225.41959365136753
0.24723356009070294	225.41257238809075
0.2472562358276644	225.40550421053297
0.24727891156462586	225.39838998909903
0.2473015873015873	225.3912305445566
0.24732426303854876	225.38402673447348
0.2473469387755102	225.37677945280532
0.24736961451247166	225.3694895439979
0.2473922902494331	225.3621578034407
0.24741496598639456	225.35478506293637
0.247437641723356	225.34737219029353
0.24746031746031746	225.3399200043746
0.2474829931972789	225.3324292755449
0.24750566893424036	225.3249008102162
0.24752834467120183	225.31733545044446
0.24755102040816326	225.30973398988556
0.24757369614512473	225.30209717424037
0.24759637188208616	225.29442578490492
0.24761904761904763	225.286720638573
0.24764172335600906	225.2789825040717
0.24766439909297053	225.2712121028022
0.24768707482993196	225.26341019152042
0.24770975056689343	225.2555775619444
0.24773242630385486	225.24771495845027
0.24775510204081633	225.2398230785094
0.2477777777777778	225.2319026546134
0.24780045351473923	225.22395445388622
0.2478231292517007	225.21597919663122
0.24784580498866213	225.20797755676418
0.2478684807256236	225.1999502428881
0.24789115646258503	225.1918979979097
0.2479138321995465	225.18382151843736
0.24793650793650793	225.1757214552099
0.2479591836734694	225.16759849331703
0.24798185941043083	225.15945335182028
0.2480045351473923	225.15128670401023
0.24802721088435375	225.1430991778315
0.2480498866213152	225.1348914352352
0.24807256235827665	225.12666417180478
0.2480952380952381	225.11841803788997
0.24811791383219955	225.11015363902735
0.248140589569161	225.1018716144037
0.24816326530612245	225.0935726364865
0.2481859410430839	225.08525733306055
0.24820861678004535	225.0769262876443
0.2482312925170068	225.06858011703386
0.24825396825396825	225.06021947093805
0.24827664399092972	225.05184495495217
0.24829931972789115	225.04345713096947
0.24832199546485262	225.03505659376805
0.24834467120181405	225.02664397065124
0.24836734693877552	225.01821984539927
0.24839002267573695	225.00978475867598
0.24841269841269842	225.00133928361385
0.24843537414965985	224.9928840254596
0.24845804988662132	224.98441954655226
0.24848072562358275	224.9759463667247
0.24850340136054422	224.96746503783555
0.24852607709750568	224.9589761434202
0.24854875283446712	224.95048022474953
0.24857142857142858	224.9419777812263
0.24859410430839002	224.93346934380656
0.24861678004535148	224.92495547465643
0.24863945578231292	224.9164366943514
0.24866213151927438	224.90791348226696
0.24868480725623582	224.89938634882756
0.24870748299319728	224.89085583516973
0.24873015873015872	224.88232244154577
0.24875283446712018	224.8737866277084
0.24877551020408165	224.86524888392154
0.24879818594104308	224.85670973062975
0.24882086167800455	224.8481696481342
0.24884353741496598	224.83962907697094
0.24886621315192745	224.8310884876145
0.24888888888888888	224.82254838015393
0.24891156462585035	224.81400921531144
0.24893424036281178	224.8054714148136
0.24895691609977325	224.79693542971697
0.24897959183673468	224.78840174009113
0.24900226757369615	224.7798707874515
0.2490249433106576	224.77134297512328
0.24904761904761905	224.76281873511698
0.2490702947845805	224.75429852781915
0.24909297052154195	224.74578277591095
0.2491156462585034	224.7372718647248
0.24913832199546485	224.72876620759806
0.2491609977324263	224.72026624557154
0.24918367346938775	224.71177238286546
0.2492063492063492	224.70328498722822
0.24922902494331065	224.69480445369797
0.2492517006802721	224.68633120430906
0.24927437641723357	224.677865625195
0.249297052154195	224.66940806692884
0.24931972789115647	224.6609589066246
0.2493424036281179	224.65251854765214
0.24936507936507937	224.64408735843347
0.2493877551020408	224.63566567277437
0.24941043083900227	224.62725385024137
0.2494331065759637	224.61885227588536
0.24945578231292517	224.6104613007933
0.2494784580498866	224.60208124241106
0.24950113378684807	224.59371244313596
0.24952380952380954	224.5853552700495
0.24954648526077097	224.57701005728168
0.24956916099773244	224.56867710632446
0.24959183673469387	224.5603567427862
0.24961451247165534	224.55204931613355
0.24963718820861677	224.54375514391907
0.24965986394557824	224.53547451208524
0.24968253968253967	224.52720772983366
0.24970521541950114	224.51895512937628
0.24972789115646257	224.5107170120698
0.24975056689342404	224.50249364870965
0.2497732426303855	224.49428533247487
0.24979591836734694	224.48609237868905
0.2498185941043084	224.4779150728961
0.24984126984126984	224.46975367114453
0.2498639455782313	224.46160845097748
0.24988662131519274	224.45347971120322
0.2499092970521542	224.4453677219383
0.24993197278911564	224.43727272488155
0.2499546485260771	224.42919498232877
0.24997732426303854	224.42113477695312
0.25	224.41309236383097
0.25002267573696146	224.40506797070546
0.2500453514739229	224.39706182212697
0.25006802721088434	224.389074162363
0.2500907029478458	224.38110525518798
0.25011337868480726	224.37315533789626
0.2501360544217687	224.36522462155557
0.25015873015873014	224.3573133360523
0.2501814058956916	224.34942172989136
0.25020408163265306	224.34155002618894
0.2502267573696145	224.33369842291577
0.250249433106576	224.32586713597175
0.2502721088435374	224.31805639899514
0.25029478458049886	224.31026642131616
0.2503174603174603	224.30249738818998
0.2503401360544218	224.29474950192608
0.2503628117913832	224.28702298170714
0.25038548752834466	224.27931802347098
0.2504081632653061	224.27163480013368
0.2504308390022676	224.26397350081243
0.250453514739229	224.2563343306535
0.25047619047619046	224.24871747259758
0.2504988662131519	224.24112308759308
0.2505215419501134	224.23355135196422
0.25054421768707485	224.22600245724811
0.25056689342403626	224.21847657378459
0.2505895691609977	224.21097385092006
0.2506122448979592	224.2034944525864
0.25063492063492065	224.19603855714658
0.25065759637188206	224.1886063227368
0.2506802721088435	224.18119788746148
0.250702947845805	224.17381340326156
0.25072562358276645	224.16645303576826
0.2507482993197279	224.15911693131207
0.2507709750566893	224.15180521710892
0.2507936507936508	224.14451803351065
0.25081632653061225	224.13725553386647
0.2508390022675737	224.1300178530992
0.2508616780045351	224.12280510788318
0.2508843537414966	224.11561742738317
0.25090702947845805	224.10845495312262
0.2509297052154195	224.10131780901452
0.2509523809523809	224.09420610153177
0.2509750566893424	224.0871199490535
0.25099773242630385	224.0800594817398
0.2510204081632653	224.07302481289113
0.2510430839002268	224.06601603911162
0.2510657596371882	224.05903326839538
0.25108843537414965	224.05207662000683
0.2511111111111111	224.04514619703
0.2511337868480726	224.03824208652557
0.251156462585034	224.03136438650188
0.25117913832199545	224.02451320580028
0.2512018140589569	224.01768863768308
0.2512244897959184	224.01089075998487
0.25124716553287985	224.00411966112563
0.25126984126984125	223.99737544
0.2512925170068027	223.990658180441
0.2513151927437642	223.98396795136657
0.25133786848072565	223.97730483200317
0.25136054421768705	223.9706689117784
0.2513832199546485	223.96406026548584
0.25140589569161	223.95747895342805
0.25142857142857145	223.9509250460299
0.25145124716553285	223.9443986237336
0.2514739229024943	223.93789975268012
0.2514965986394558	223.9314284848493
0.25151927437641725	223.92498488225283
0.2515419501133787	223.91856901683047
0.2515646258503401	223.91218094645376
0.2515873015873016	223.90582071506384
0.25160997732426305	223.8994883766434
0.2516326530612245	223.8931839951134
0.2516553287981859	223.88690762045454
0.2516780045351474	223.88065928884475
0.25170068027210885	223.87443904661734
0.2517233560090703	223.86824695015696
0.2517460317460318	223.86208304192778
0.2517687074829932	223.85594735061085
0.25179138321995465	223.84983991526457
0.2518140589569161	223.84376078521854
0.2518367346938776	223.8377099957891
0.251859410430839	223.8316875684181
0.25188208616780045	223.82569353525744
0.2519047619047619	223.81972793906039
0.2519274376417234	223.81379080835845
0.2519501133786848	223.80788215760253
0.25197278911564625	223.8020020124007
0.2519954648526077	223.79615040940487
0.2520181405895692	223.79032737071842
0.25204081632653064	223.78453290404076
0.25206349206349205	223.7787670287915
0.2520861678004535	223.77302977599177
0.252108843537415	223.76732116166662
0.25213151927437644	223.7616411869943
0.25215419501133784	223.75598986555434
0.2521768707482993	223.75036722320246
0.2521995464852608	223.74477327022794
0.25222222222222224	223.7392080015091
0.2522448979591837	223.733671425126
0.2522675736961451	223.72816356222776
0.2522902494331066	223.72268441770277
0.25231292517006804	223.7172339803416
0.2523356009070295	223.7118122530575
0.2523582766439909	223.70641925274458
0.2523809523809524	223.7010549792173
0.25240362811791384	223.69571941538163
0.2524263038548753	223.69041255930793
0.2524489795918367	223.68513442407908
0.2524716553287982	223.6798850047539
0.25249433106575964	223.67466427854808
0.2525170068027211	223.66947223900434
0.25253968253968256	223.6643088958293
0.252562358276644	223.6591742396357
0.25258503401360544	223.65406824213423
0.2526077097505669	223.6489908926461
0.25263038548752836	223.64394219792706
0.25265306122448977	223.63892214444422
0.25267573696145124	223.6339306985801
0.2526984126984127	223.62896784573093
0.25272108843537416	223.62403359011682
0.2527437641723356	223.6191279143504
0.25276643990929704	223.61425077965418
0.2527891156462585	223.60940216778636
0.25281179138321996	223.6045820808358
0.2528344671201814	223.59979049784206
0.25285714285714284	223.59502737502743
0.2528798185941043	223.59029269078903
0.25290249433106576	223.58558644547767
0.2529251700680272	223.58090861483157
0.25294784580498864	223.57625915022425
0.2529705215419501	223.57163802695865
0.25299319727891156	223.56704524402863
0.253015873015873	223.56248077413278
0.2530385487528345	223.55794456393934
0.2530612244897959	223.55343658591394
0.25308390022675736	223.54895683806242
0.2531065759637188	223.54450529029543
0.2531292517006803	223.54008188471153
0.2531519274376417	223.5356865911855
0.25317460317460316	223.53131940709133
0.2531972789115646	223.52698029979317
0.2532199546485261	223.52266920694788
0.25324263038548755	223.51838609607537
0.25326530612244896	223.51413096426083
0.2532879818594104	223.50990377655327
0.2533106575963719	223.5057044662884
0.25333333333333335	223.50153299885693
0.25335600907029476	223.4973893713851
0.2533786848072562	223.49327354682777
0.2534013605442177	223.48918545431272
0.25342403628117915	223.48512505731685
0.25344671201814056	223.4810923533237
0.253469387755102	223.47708730340477
0.2534920634920635	223.47310983258646
