processing_steps	[{'processing_type': 'get_intensity', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.27954648526077097	179.34802184545484
0.27956916099773244	179.34803296489474
0.2795918367346939	179.34804352044134
0.2796145124716553	179.34805351343718
0.27963718820861677	179.3480629455351
0.27965986394557824	179.34807181868152
0.2796825396825397	179.34808013509942
0.2797052154195011	179.3480878972712
0.27972789115646257	179.34809510792158
0.27975056689342404	179.34810177000037
0.2797732426303855	179.34810788666542
0.27979591836734696	179.34811346126568
0.27981859410430837	179.34811849732435
0.27984126984126984	179.34812299852214
0.2798639455782313	179.34812696868104
0.27988662131519276	179.34813041174823
0.27990929705215417	179.34813333178028
0.27993197278911564	179.34813573292791
0.2799546485260771	179.34813761942118
0.27997732426303856	179.34813899555496
0.28	179.34813986567528
0.28002267573696143	179.348140234166
0.2800453514739229	179.34814010543613
0.28006802721088436	179.34813948390772
0.2800907029478458	179.34813837400455
0.28011337868480723	179.3481367801416
0.2801360544217687	179.34813470671503
0.28015873015873016	179.34813215809297
0.2801814058956916	179.34812913860725
0.28020408163265303	179.34812565254586
0.2802267573696145	179.34812170414617
0.28024943310657596	179.3481172975889
0.2802721088435374	179.34811243699338
0.2802947845804989	179.348107126413
0.2803174603174603	179.34810136983208
0.28034013605442176	179.34809517116344
0.2803628117913832	179.34808853424667
0.2803854875283447	179.34808146284763
0.2804081632653061	179.34807396065847
0.28043083900226756	179.34806603129866
0.280453514739229	179.34805767831696
0.2804761904761905	179.348048905194
0.28049886621315195	179.34803971534592
0.28052154195011336	179.34803011212878
0.2805442176870748	179.3480200988435
0.2805668934240363	179.34800967874196
0.28058956916099775	179.34799885503338
0.28061224489795916	179.34798763089194
0.2806349206349206	179.34797600946456
0.2806575963718821	179.34796399387972
0.28068027210884355	179.3479515872567
0.28070294784580496	179.34793879271527
0.2807256235827664	179.34792561338628
0.2807482993197279	179.34791205242237
0.28077097505668935	179.3478981130094
0.2807936507936508	179.34788379837804
0.2808163265306122	179.34786911181598
0.2808390022675737	179.3478540566802
0.28086167800453515	179.34783863640976
0.2808843537414966	179.34782285453846
0.280907029478458	179.34780671470804
0.2809297052154195	179.3477902206813
0.28095238095238095	179.34777337635524
0.2809750566893424	179.34775618577427
0.2809977324263039	179.3477386531435
0.2810204081632653	179.3477207828416
0.28104308390022675	179.34770257943376
0.2810657596371882	179.3476840476845
0.2810884353741497	179.34766519257
0.2811111111111111	179.34764601929018
0.28113378684807255	179.34762653328067
0.281156462585034	179.34760674022402
0.2811791383219955	179.34758664606068
0.2812018140589569	179.34756625699927
0.28122448979591835	179.34754557952647
0.2812471655328798	179.34752462041624
0.2812698412698413	179.34750338673834
0.28129251700680274	179.3474818858663
0.28131519274376415	179.34746012548456
0.2813378684807256	179.34743811359465
0.2813605442176871	179.3474158585209
0.28138321995464854	179.34739336891514
0.28140589569160995	179.34737065376055
0.2814285714285714	179.3473477223744
0.2814512471655329	179.34732458441022
0.28147392290249434	179.34730124985873
0.2814965986394558	179.34727772904782
0.2815192743764172	179.34725403264162
0.2815419501133787	179.3472301716385
0.28156462585034014	179.34720615736796
0.2815873015873016	179.3471820014866
0.281609977324263	179.34715771597297
0.2816326530612245	179.34713331312128
0.28165532879818594	179.34710880553405
0.2816780045351474	179.34708420611383
0.2817006802721088	179.34705952805376
0.2817233560090703	179.34703478482717
0.28174603174603174	179.34700999017605
0.2817687074829932	179.3469851580984
0.28179138321995467	179.3469603028346
0.2818140589569161	179.34693543885274
0.28183673469387754	179.34691058083342
0.281859410430839	179.34688574365293
0.28188208616780047	179.34686094236594
0.2819047619047619	179.34683619218734
0.28192743764172334	179.34681150847268
0.2819501133786848	179.3467869066986
0.28197278911564627	179.34676240244158
0.28199546485260774	179.34673801135645
0.28201814058956914	179.34671374915473
0.2820408163265306	179.3466896315811
0.28206349206349207	179.3466656743905
0.28208616780045354	179.34664189332327
0.28210884353741494	179.34661830408112
0.2821315192743764	179.34659492230196
0.28215419501133787	179.34657176353443
0.28217687074829934	179.34654884321273
0.28219954648526074	179.34652617662974
0.2822222222222222	179.3465037789112
0.28224489795918367	179.34648166498914
0.28226757369614514	179.34645984957518
0.2822902494331066	179.34643834713464
0.282312925170068	179.34641717185949
0.28233560090702947	179.34639633764198
0.28235827664399094	179.34637585804836
0.2823809523809524	179.34635574629235
0.2824036281179138	179.34633601520997
0.28242630385487527	179.34631667723403
0.28244897959183674	179.34629774436846
0.2824716553287982	179.34627922816426
0.28249433106575966	179.34626113969506
0.28251700680272107	179.34624348953355
0.28253968253968254	179.34622628772888
0.282562358276644	179.34620954378417
0.28258503401360546	179.34619326663503
0.28260770975056687	179.34617746462942
0.28263038548752834	179.34616214550744
0.2826530612244898	179.34614731638226
0.28267573696145126	179.34613298372284
0.28269841269841267	179.3461191533365
0.28272108843537413	179.34610583035314
0.2827437641723356	179.34609301921054
0.28276643990929706	179.3460807236407
0.2827891156462585	179.34606894665777
0.28281179138321993	179.34605769054636
0.2828344671201814	179.34604695685158
0.28285714285714286	179.3460367463701
0.2828798185941043	179.34602705914298
0.28290249433106573	179.34601789444963
0.2829251700680272	179.34600925080306
0.28294784580498866	179.3460011259459
0.2829705215419501	179.34599351684864
0.2829931972789116	179.345986419709
0.283015873015873	179.3459798299524
0.28303854875283446	179.34597374223432
0.2830612244897959	179.34596815044347
0.2830839002267574	179.34596304770676
0.2831065759637188	179.34595842639553
0.28312925170068026	179.34595427813318
0.2831519274376417	179.34595059380413
0.2831746031746032	179.34594736356382
0.2831972789115646	179.3459445768509
0.28321995464852606	179.3459422224004
0.2832426303854875	179.3459402882571
0.283265306122449	179.34593876179153
0.28328798185941045	179.34593762971687
0.28331065759637186	179.3459368781064
0.2833333333333333	179.34593649241296
0.2833560090702948	179.3459364574895
0.28337868480725625	179.34593675760945
0.28340136054421766	179.34593737649004
0.2834240362811791	179.34593829731517
0.2834467120181406	179.34593950275905
0.28346938775510205	179.3459409750123
0.2834920634920635	179.34594269580774
0.2835147392290249	179.34594464644687
0.2835374149659864	179.34594680782763
0.28356009070294785	179.3459491604722
0.2835827664399093	179.34595168455587
0.2836054421768707	179.3459543599366
0.2836281179138322	179.34595716618475
0.28365079365079365	179.34596008261326
0.2836734693877551	179.34596308830817
0.2836961451247165	179.3459661621594
0.283718820861678	179.34596928289182
0.28374149659863945	179.34597242909686
0.2837641723356009	179.34597557926344
0.2837868480725624	179.3459787118093
0.2838095238095238	179.34598180511287
0.28383219954648525	179.34598483754414
0.2838548752834467	179.34598778749546
0.2838775510204082	179.34599063341258
0.2839002267573696	179.34599335382498
0.28392290249433105	179.34599592737615
0.2839455782312925	179.34599833285372
0.283968253968254	179.34600054921802
0.28399092970521544	179.3460025556307
0.28401360544217685	179.34600433148293
0.2840362811791383	179.3460058564231
0.2840589569160998	179.34600711038306
0.28408163265306124	179.34600807360425
0.28410430839002265	179.34600872666255
0.2841269841269841	179.3460090504922
0.2841496598639456	179.34600902640958
0.28417233560090704	179.3460086361351
0.2841950113378685	179.34600786181446
0.2842176870748299	179.34600668603898
0.2842403628117914	179.3460050918644
0.28426303854875284	179.34600306282934
0.2842857142857143	179.34600058297175
0.2843083900226757	179.34599763684446
0.2843310657596372	179.34599420953
0.28435374149659864	179.34599028665332
0.2843764172335601	179.34598585439403
0.2843990929705215	179.34598089949722
0.284421768707483	179.34597540928246
0.28444444444444444	179.34596937165225
0.2844671201814059	179.3459627750986
0.28448979591836737	179.34595560870852
0.2845124716553288	179.34594786216857
0.28453514739229024	179.34593952576742
0.2845578231292517	179.34593059039767
0.28458049886621317	179.34592104755603
0.2846031746031746	179.34591088934263
0.28462585034013604	179.34590010845884
0.2846485260770975	179.3458886982038
0.28467120181405897	179.34587665246974
0.28469387755102044	179.34586396573636
0.28471655328798184	179.34585063306372
0.2847392290249433	179.34583665008444
0.28476190476190477	179.34582201299438
0.28478458049886624	179.34580671854238
0.28480725623582764	179.34579076401909
0.2848299319727891	179.3457741472448
0.28485260770975057	179.34575686655626
0.28487528344671204	179.3457389207926
0.28489795918367344	179.3457203092804
0.2849206349206349	179.34570103181818
0.28494331065759637	179.34568108865977
0.28496598639455784	179.34566048049732
0.2849886621315193	179.3456392084434
0.2850113378684807	179.3456172740127
0.28503401360544217	179.34559467910316
0.28505668934240364	179.3455714259764
0.2850793650793651	179.34554751723812
0.2851020408163265	179.34552295581776
0.28512471655328797	179.34549774494815
0.28514739229024944	179.34547188814463
0.2851700680272109	179.3454453891842
0.28519274376417236	179.3454182520843
0.28521541950113377	179.3453904810819
0.28523809523809524	179.3453620806121
0.2852607709750567	179.34533305528697
0.28528344671201816	179.34530340987467
0.28530612244897957	179.34527314927846
0.28532879818594103	179.34524227851588
0.2853514739229025	179.34521080269846
0.28537414965986396	179.34517872701144
0.28539682539682537	179.34514605669395
0.28541950113378683	179.3451127970197
0.2854421768707483	179.345078953278
0.28546485260770976	179.34504453075516
0.2854875283446712	179.3450095347168
0.28551020408163263	179.34497397039053
0.2855328798185941	179.34493784294895
0.28555555555555556	179.3449011574939
0.285578231292517	179.34486391904085
0.28560090702947843	179.3448261325045
0.2856235827664399	179.34478780268472
0.28564625850340136	179.34474893425357
0.2856689342403628	179.344709531743
0.2856916099773243	179.34466959953343
0.2857142857142857	179.3446291418431
0.28573696145124716	179.34458816271828
0.2857596371882086	179.34454666602457
0.2857823129251701	179.34450465543907
0.2858049886621315	179.34446213444306
0.28582766439909296	179.34441910631614
0.2858503401360544	179.34437557413096
0.2858730158730159	179.34433154074887
0.2858956916099773	179.34428700881668
0.28591836734693876	179.34424198076422
0.2859410430839002	179.3441964588028
0.2859637188208617	179.34415044492462
0.28598639455782315	179.34410394090298
0.28600907029478456	179.34405694829334
0.286031746031746	179.34400946843556
0.2860544217687075	179.34396150245655
0.28607709750566895	179.343913051274
0.28609977324263036	179.34386411560078
0.2861224489795918	179.34381469595013
0.2861451247165533	179.34376479264154
0.28616780045351475	179.34371440580765
0.2861904761904762	179.34366353540133
0.2862131519274376	179.34361218120387
0.2862358276643991	179.34356034283329
0.28625850340136055	179.34350801975373
0.286281179138322	179.34345521128492
0.2863038548752834	179.34340191661246
0.2863265306122449	179.34334813479856
0.28634920634920635	179.34329386479286
0.2863718820861678	179.3432391054439
0.2863945578231292	179.34318385551092
0.2864172335600907	179.34312811367576
0.28643990929705215	179.3430718785551
0.2864625850340136	179.34301514871288
0.2864852607709751	179.34295792267275
0.2865079365079365	179.3429001989311
0.28653061224489795	179.3428419759693
0.2865532879818594	179.34278325226663
0.2865759637188209	179.34272402631288
0.2865986394557823	179.34266429662102
0.28662131519274375	179.3426040617396
0.2866439909297052	179.342543320265
0.2866666666666667	179.34248207085346
0.28668934240362814	179.34242031223283
0.28671201814058955	179.34235804321423
0.286734693877551	179.34229526270317
0.2867573696145125	179.34223196971024
0.28678004535147394	179.34216816336146
0.28680272108843535	179.34210384290824
0.2868253968253968	179.34203900773673
0.2868480725623583	179.34197365737683
0.28687074829931974	179.34190779151038
0.28689342403628115	179.34184140997903
0.2869160997732426	179.3417745127914
0.2869387755102041	179.34170710012967
0.28696145124716554	179.34163917235523
0.286984126984127	179.3415707300141
0.2870068027210884	179.34150177384134
0.2870294784580499	179.34143230476488
0.28705215419501134	179.34136232390858
0.2870748299319728	179.3412918325946
0.2870975056689342	179.34122083234496
0.2871201814058957	179.3411493248824
0.28714285714285714	179.34107731213035
0.2871655328798186	179.34100479621245
0.28718820861678007	179.34093177945104
0.2872108843537415	179.3408582643649
0.28723356009070294	179.34078425366636
0.2872562358276644	179.3407097502577
0.28727891156462587	179.34063475722664
0.2873015873015873	179.3405592778411
0.28732426303854874	179.3404833155436
0.2873469387755102	179.34040687394457
0.28736961451247167	179.3403299568152
0.2873922902494331	179.34025256807948
0.28741496598639454	179.34017471180582
0.287437641723356	179.34009639219784
0.28746031746031747	179.34001761358488
0.28748299319727894	179.33993838041152
0.28750566893424034	179.33985869722713
0.2875283446712018	179.3397785686744
0.28755102040816327	179.33969799947766
0.28757369614512474	179.3396169944309
0.28759637188208614	179.33953555838528
0.2876190476190476	179.33945369623612
0.28764172335600907	179.33937141290994
0.28766439909297054	179.3392887133509
0.287687074829932	179.3392056025071
0.2877097505668934	179.3391220853169
0.28773242630385487	179.33903816669485
0.28775510204081634	179.3389538515176
0.2877777777777778	179.33886914460976
0.2878004535147392	179.33878405072952
0.28782312925170067	179.33869857455463
0.28784580498866214	179.33861272066835
0.2878684807256236	179.33852649354534
0.287891156462585	179.33843989753805
0.28791383219954647	179.33835293686255
0.28793650793650793	179.33826561558539
0.2879591836734694	179.33817793761054
0.28798185941043086	179.3380899066664
0.28800453514739227	179.3380015262932
0.28802721088435373	179.33791279983112
0.2880498866213152	179.33782373040833
0.28807256235827666	179.3377343209299
0.28809523809523807	179.3376445740672
0.28811791383219953	179.33755449224725
0.288140589569161	179.33746407764357
0.28816326530612246	179.33737333216695
0.2881859410430839	179.3372822574567
0.28820861678004533	179.33719085487346
0.2882312925170068	179.3370991254915
0.28825396825396826	179.3370070700927
0.2882766439909297	179.33691468916058
0.28829931972789113	179.33682198287556
0.2883219954648526	179.33672895111073
0.28834467120181406	179.33663559342816
0.2883673469387755	179.3365419090767
0.28839002267573693	179.3364478969895
0.2884126984126984	179.33635355578357
0.28843537414965986	179.3362588837594
0.2884580498866213	179.33616387890126
0.2884807256235828	179.33606853887883
0.2885034013605442	179.33597286104933
0.28852607709750566	179.33587684246055
0.2885487528344671	179.335780479855
0.2885714285714286	179.33568376967415
0.28859410430839	179.33558670806394
0.28861678004535146	179.33548929088124
0.2886394557823129	179.33539151370093
0.2886621315192744	179.3352933718233
0.28868480725623585	179.33519486028294
0.28870748299319726	179.3350959738578
0.2887301587301587	179.33499670707914
0.2887528344671202	179.3348970542423
0.28877551020408165	179.33479700941785
0.28879818594104306	179.33469656646358
0.2888208616780045	179.3345957190372
0.288843537414966	179.33449446060916
0.28886621315192745	179.33439278447634
0.28888888888888886	179.3342906837761
0.2889115646258503	179.3341881515011
0.2889342403628118	179.33408518051445
0.28895691609977325	179.33398176356502
0.2889795918367347	179.33387789330317
0.2890022675736961	179.333773562297
0.2890249433106576	179.33366876304885
0.28904761904761905	179.33356348801175
0.2890702947845805	179.33345772960678
0.2890929705215419	179.33335148023968
0.2891156462585034	179.33324473231818
0.28913832199546485	179.33313747826915
0.2891609977324263	179.333029710556
0.2891836734693878	179.33292142169603
0.2892063492063492	179.3328126042777
0.28922902494331065	179.3327032509775
0.2892517006802721	179.33259335457726
0.2892743764172336	179.33248290798085
0.289297052154195	179.33237190423074
0.28931972789115645	179.33226033652457
0.2893424036281179	179.33214819823112
0.2893650793650794	179.33203548290592
0.2893877551020408	179.33192218430673
0.28941043083900225	179.33180829640852
0.2894331065759637	179.33169381341784
0.2894557823129252	179.33157872978688
0.28947845804988664	179.33146304022696
0.28950113378684805	179.33134673972143
0.2895238095238095	179.33122982353805
0.289546485260771	179.3311122872407
0.28956916099773244	179.33099412670038
0.28959183673469385	179.33087533810576
0.2896145124716553	179.33075591797277
0.2896371882086168	179.33063586315376
0.28965986394557824	179.33051517084556
0.2896825396825397	179.33039383859708
0.2897052154195011	179.33027186431596
0.2897278911564626	179.33014924627454
0.28975056689342404	179.33002598311492
0.2897732426303855	179.32990207385325
0.2897959183673469	179.32977751788312
0.2898185941043084	179.32965231497835
0.28984126984126984	179.32952646529455
0.2898639455782313	179.32939996937017
0.2898866213151927	179.32927282812653
0.2899092970521542	179.329145042867
0.28993197278911564	179.3290166152753
0.2899546485260771	179.32888754741316
0.28997732426303857	179.32875784171694
0.29	179.32862750099343
0.29002267573696144	179.32849652841503
0.2900453514739229	179.32836492751375
0.29006802721088437	179.32823270217492
0.2900907029478458	179.32809985662965
0.29011337868480724	179.3279663954468
0.2901360544217687	179.32783232352412
0.29015873015873017	179.3276976460787
0.29018140589569164	179.32756236863676
0.29020408163265304	179.32742649702286
0.2902267573696145	179.32729003734795
0.29024943310657597	179.32715299599755
0.29027210884353744	179.32701537961887
0.29029478458049884	179.32687719510767
0.2903174603174603	179.32673844959405
0.29034013605442177	179.32659915042836
0.29036281179138324	179.32645930516634
0.29038548752834464	179.32631892155385
0.2904081632653061	179.3261780075115
0.29043083900226757	179.32603657111855
0.29045351473922904	179.3258946205964
0.2904761904761905	179.32575216429223
0.2904988662131519	179.32560921066218
0.29052154195011337	179.32546576825422
0.29054421768707483	179.32532184569104
0.2905668934240363	179.32517745165276
0.2905895691609977	179.32503259485947
0.29061224489795917	179.32488728405383
0.29063492063492063	179.32474152798338
0.2906575963718821	179.324595335383
0.29068027210884356	179.32444871495795
0.29070294784580497	179.3243016753662
0.29072562358276643	179.32415422520128
0.2907482993197279	179.3240063729752
0.29077097505668936	179.32385812710152
0.29079365079365077	179.32370949587903
0.29081632653061223	179.3235604874755
0.2908390022675737	179.32341110991143
0.29086167800453516	179.32326137104408
0.2908843537414966	179.3231112785525
0.29090702947845803	179.3229608399226
0.2909297052154195	179.32281006243255
0.29095238095238096	179.32265895313887
0.2909750566893424	179.32250751886227
0.29099773242630383	179.3223557661749
0.2910204081632653	179.32220370138808
0.29104308390022676	179.32205133053986
0.2910657596371882	179.3218986593837
0.29108843537414963	179.32174569337752
0.2911111111111111	179.32159243767322
0.29113378684807256	179.32143889710716
0.291156462585034	179.3212850761912
0.2911791383219955	179.321130979104
0.2912018140589569	179.32097660968375
0.29122448979591836	179.3208219714207
0.2912471655328798	179.32066706745044
0.2912698412698413	179.3205119005484
0.2912925170068027	179.32035647312517
0.29131519274376416	179.32020078722175
0.2913378684807256	179.32004484450593
0.2913605442176871	179.31988864626882
0.29138321995464855	179.3197321934227
0.29140589569160996	179.3195754865001
0.2914285714285714	179.31941852565205
0.2914512471655329	179.31926131064787
0.29147392290249435	179.3191038408756
0.29149659863945576	179.31894611534278
0.2915192743764172	179.3187881326785
0.2915419501133787	179.31862989113517
0.29156462585034015	179.3184713885918
0.29158730158730156	179.31831262255778
0.291609977324263	179.31815359017634
0.2916326530612245	179.31799428822916
0.29165532879818595	179.3178347131421
0.2916780045351474	179.3176748609908
0.2917006802721088	179.31751472750688
0.2917233560090703	179.317354308085
0.29174603174603175	179.31719359778936
0.2917687074829932	179.31703259136214
0.2917913832199546	179.3168712832321
0.2918140589569161	179.31670966752205
0.29183673469387755	179.31654773805863
0.291859410430839	179.31638548838168
0.2918820861678005	179.31622291175296
0.2919047619047619	179.31606000116741
0.29192743764172335	179.315896749363
0.2919501133786848	179.3157331488312
0.2919727891156463	179.31556919182847
0.2919954648526077	179.31540487038652
0.29201814058956915	179.3152401763239
0.2920408163265306	179.3150751012577
0.2920634920634921	179.31490963661494
0.2920861678004535	179.31474377364452
0.29210884353741495	179.31457750342898
0.2921315192743764	179.31441081689647
0.2921541950113379	179.31424370483236
0.29217687074829934	179.31407615789206
0.29219954648526075	179.31390816661263
0.2922222222222222	179.3137397214248
0.2922448979591837	179.31357081266506
0.29226757369614514	179.3134014305873
0.29229024943310655	179.31323156537533
0.292312925170068	179.31306120715436
0.2923356009070295	179.31289034600292
0.29235827664399094	179.31271897196385
0.2923809523809524	179.31254707505633
0.2924036281179138	179.31237464528687
0.2924263038548753	179.31220167266034
0.29244897959183674	179.31202814719126
0.2924716553287982	179.3118540589144
0.2924943310657596	179.31167939789506
0.2925170068027211	179.31150415423912
0.29253968253968254	179.31132831810348
0.292562358276644	179.31115187970573
0.2925850340136054	179.310974829334
0.2926077097505669	179.3107971573557
0.29263038548752834	179.31061885422633
0.2926530612244898	179.310439910499
0.29267573696145127	179.31026031683245
0.2926984126984127	179.31008006399873
0.29272108843537414	179.30989914289148
0.2927437641723356	179.3097175445335
0.29276643990929707	179.30953526008403
0.2927891156462585	179.3093522808455
0.29281179138321994	179.3091685982704
0.2928344671201814	179.30898420396719
0.29285714285714287	179.3087990897065
0.29287981859410434	179.30861324742733
0.29290249433106574	179.30842666924212
0.2929251700680272	179.30823934744203
0.29294784580498867	179.30805127450176
0.29297052154195014	179.3078624430841
0.29299319727891154	179.3076728460443
0.293015873015873	179.3074824764344
0.29303854875283447	179.3072913275068
0.29306122448979594	179.30709939271784
0.29308390022675734	179.306906665731
0.2931065759637188	179.30671314041993
0.29312925170068027	179.30651881087175
0.29315192743764173	179.30632367138907
0.2931746031746032	179.30612771649254
0.2931972789115646	179.30593094092333
0.29321995464852607	179.3057333396446
0.29324263038548753	179.30553490784382
0.293265306122449	179.30533564093398
0.2932879818594104	179.30513553455495
0.29331065759637187	179.30493458457534
0.29333333333333333	179.30473278709331
0.2933560090702948	179.30453013843737
0.29337868480725626	179.30432663516726
0.29340136054421767	179.30412227407504
0.29342403628117913	179.30391705218545
0.2934467120181406	179.3037109667564
0.29346938775510206	179.3035040152792
0.29349206349206347	179.3032961954793
0.29351473922902493	179.30308750531628
0.2935374149659864	179.30287794298417
0.29356009070294786	179.30266750691115
0.29358276643990927	179.30245619575982
0.29360544217687073	179.3022440084273
0.2936281179138322	179.30203094404496
0.29365079365079366	179.30181700197838
0.2936734693877551	179.30160218182723
0.29369614512471653	179.30138648342492
0.293718820861678	179.3011699068387
0.29374149659863946	179.30095245236902
0.2937641723356009	179.30073412054955
0.29378684807256233	179.30051491214658
0.2938095238095238	179.30029482815905
0.29383219954648526	179.30007386981814
0.2938548752834467	179.29985203858672
0.2938775510204082	179.2996293361596
0.2939002267573696	179.29940576446234
0.29392290249433106	179.29918132565138
0.2939455782312925	179.29895602211374
0.293968253968254	179.2987298564663
0.2939909297052154	179.29850283155568
0.29401360544217686	179.29827495045762
0.2940362811791383	179.29804621647662
0.2940589569160998	179.2978166331454
0.2940816326530612	179.29758620422444
0.29410430839002266	179.2973549337017
0.2941269841269841	179.29712282579175
0.2941496598639456	179.29688988493518
0.29417233560090705	179.29665611579802
0.29419501133786846	179.2964215232711
0.2942176870748299	179.2961861124695
0.2942403628117914	179.2959498887317
0.29426303854875285	179.29571285761855
0.29428571428571426	179.2954750249122
0.2943083900226757	179.29523639661545
0.2943310657596372	179.29499697895085
0.29435374149659865	179.29475677835953
0.2943764172335601	179.29451580149956
0.2943990929705215	179.29427405524456
0.294421768707483	179.29403154668285
0.29444444444444445	179.29378828311584
0.2944671201814059	179.29354427205618
0.2944897959183673	179.29329952122598
0.2945124716553288	179.29305403855503
0.29453514739229025	179.2928078321787
0.2945578231292517	179.29256091043615
0.2945804988662131	179.2923132818677
0.2946031746031746	179.2920649552125
0.29462585034013605	179.29181593940586
0.2946485260770975	179.29156624357705
0.294671201814059	179.29131587704612
0.2946938775510204	179.29106484932043
0.29471655328798185	179.2908131700921
0.2947392290249433	179.29056084923445
0.2947619047619048	179.29030789679868
0.2947845804988662	179.29005432301022
0.29480725623582765	179.28980013826416
0.2948299319727891	179.2895453531217
0.2948526077097506	179.2892899783063
0.29487528344671204	179.28903402469908
0.29489795918367345	179.28877750333425
0.2949206349206349	179.28852042539415
0.2949433106575964	179.28826280220477
0.29496598639455784	179.28800464523044
0.29498866213151925	179.2877459660689
0.2950113378684807	179.2874867764456
0.2950340136054422	179.28722708820828
0.29505668934240364	179.28696691332163
0.29507936507936505	179.2867062638608
0.2951020408163265	179.2864451520063
0.295124716553288	179.28618359003698
0.29514739229024944	179.28592159032397
0.2951700680272109	179.2856591653248
0.2951927437641723	179.28539632757594
0.2952154195011338	179.28513308968726
0.29523809523809524	179.28486946433478
0.2952607709750567	179.28460546425313
0.2952834467120181	179.28434110222958
0.2953061224489796	179.28407639109633
0.29532879818594104	179.28381134372398
0.2953514739229025	179.2835459730139
0.29537414965986397	179.28328029189092
0.2953968253968254	179.28301431329638
0.29541950113378684	179.28274805018003
0.2954421768707483	179.28248151549343
0.29546485260770977	179.28221472218246
0.2954875283446712	179.28194768317903
0.29551020408163264	179.28168041139494
0.2955328798185941	179.28141291971338
0.29555555555555557	179.28114522098164
0.295578231292517	179.2808773280044
0.29560090702947844	179.28060925353577
0.2956235827664399	179.28034101027242
0.29564625850340137	179.28007261084616
0.29566893424036284	179.27980406781637
0.29569160997732424	179.27953539366348
0.2957142857142857	179.27926660078188
0.29573696145124717	179.27899770147266
0.29575963718820864	179.27872870793783
0.29578231292517004	179.27845963227256
0.2958049886621315	179.27819048645893
0.29582766439909297	179.27792128236035
0.29585034013605443	179.27765203171396
0.2958730158730159	179.27738274612597
0.2958956916099773	179.27711343706548
0.29591836734693877	179.27684411585795
0.29594104308390023	179.27657479368028
0.2959637188208617	179.27630548155588
0.2959863945578231	179.276036190349
0.29600907029478457	179.27576693076037
0.29603174603174603	179.27549771332215
0.2960544217687075	179.27522854839316
0.2960770975056689	179.27495944615512
0.29609977324263037	179.2746904166092
0.29612244897959183	179.27442146957185
0.2961451247165533	179.27415261467075
0.29616780045351476	179.27388386134243
0.29619047619047617	179.27361521882872
0.29621315192743763	179.27334669617443
0.2962358276643991	179.2730783022255
0.29625850340136056	179.27281004562562
0.29628117913832197	179.27254193481494
0.29630385487528343	179.27227397802884
0.2963265306122449	179.2720061832953
0.29634920634920636	179.2717385584352
0.2963718820861678	179.27147111106103
0.29639455782312923	179.27120384857653
0.2964172335600907	179.27093677817683
0.29643990929705216	179.2706699068471
0.2964625850340136	179.2704032413635
0.29648526077097503	179.27013678829405
0.2965079365079365	179.2698705539993
0.29653061224489796	179.26960454463406
0.2965532879818594	179.26933876614783
0.29657596371882083	179.2690732242865
0.2965986394557823	179.2688079245941
0.29662131519274376	179.2685428724156
0.2966439909297052	179.26827807289848
0.2966666666666667	179.26801353099557
0.2966893424036281	179.26774925146827
0.29671201814058956	179.2674852388889
0.296734693877551	179.2672214976445
0.2967573696145125	179.26695803194002
0.2967800453514739	179.2666948458016
0.29680272108843536	179.26643194308107
0.2968253968253968	179.2661693274595
0.2968480725623583	179.26590700245177
0.29687074829931975	179.2656449714108
0.29689342403628116	179.26538323753195
0.2969160997732426	179.26512180385808
0.2969387755102041	179.26486067328412
0.29696145124716555	179.26459984856203
0.29698412698412696	179.26433933230618
0.2970068027210884	179.26407912699887
0.2970294784580499	179.26381923499503
0.29705215419501135	179.26355965852756
0.29707482993197276	179.2633003997136
0.2970975056689342	179.26304146055992
0.2971201814058957	179.26278284296862
0.29714285714285715	179.26252454874302
0.2971655328798186	179.26226657959316
0.29718820861678	179.26200893714173
0.2972108843537415	179.26175162293055
0.29723356009070295	179.26149463842592
0.2972562358276644	179.26123798502505
0.2972789115646258	179.26098166406183
0.2973015873015873	179.26072567681294
0.29732426303854875	179.26047002450395
0.2973469387755102	179.26021470831466
0.2973696145124717	179.25995972938594
0.2973922902494331	179.25970508882526
0.29741496598639455	179.25945078771247
0.297437641723356	179.25919682710594
0.2974603174603175	179.2589432080479
0.2974829931972789	179.25868993157087
0.29750566893424035	179.2584369987029
0.2975283446712018	179.25818441047306
0.2975510204081633	179.25793216791683
0.29757369614512474	179.25768027208164
0.29759637188208615	179.25742872403242
0.2976190476190476	179.25717752485636
0.2976417233560091	179.25692667566844
0.29766439909297054	179.25667617761658
0.29768707482993195	179.2564260318856
0.2977097505668934	179.25617623970268
0.2977324263038549	179.25592680234178
0.29775510204081634	179.25567772112737
0.29777777777777775	179.25542899744048
0.2978004535147392	179.2551806327215
0.2978231292517007	179.25493262847382
0.29784580498866214	179.25468498626927
0.2978684807256236	179.25443770775072
0.297891156462585	179.2541907946353
0.2979138321995465	179.25394424871868
0.29793650793650794	179.25369807187724
0.2979591836734694	179.25345226607143
0.2979818594104308	179.2532068333497
0.2980045351473923	179.2529617758501
0.29802721088435374	179.2527170958026
0.2980498866213152	179.25247279553122
0.29807256235827667	179.25222887745642
0.2980952380952381	179.2519853440977
0.29811791383219954	179.25174219807536
